Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
238.60249,0.49501,0.99961,0.00012,0.00000,0.00000,0.00027
238.70250,0.49500,0.99988,0.00000,0.00010,0.00002,0.00000
238.80251,0.49500,0.82790,0.15816,0.00026,0.00011,0.01357
238.90250,0.49501,0.99894,0.00106,0.00000,0.00000,0.00000
239.00250,0.49500,0.99891,0.00000,0.00093,0.00002,0.00014
239.10249,0.49501,0.98907,0.00073,0.01014,0.00001,0.00004
239.20250,0.49500,0.99989,0.00011,0.00000,0.00000,0.00000
239.30251,0.49500,0.99917,0.00083,0.00000,0.00000,0.00001
239.40250,0.49501,0.99860,0.00139,0.00000,0.00000,0.00000
239.50250,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
239.60249,0.49501,0.99979,0.00000,0.00020,0.00002,0.00000
239.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
239.80251,0.49500,0.99990,0.00000,0.00010,0.00000,0.00000
239.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
240.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
240.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
240.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
240.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
240.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
240.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
240.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
240.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
240.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
240.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
241.00250,0.49500,0.99976,0.00023,0.00000,0.00000,0.00000
241.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
241.20250,0.49500,0.99969,0.00031,0.00000,0.00000,0.00000
241.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
241.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
241.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
241.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
241.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
241.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
241.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
242.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
242.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
242.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
242.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
242.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
242.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
242.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
242.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
242.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
242.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
243.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
243.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
243.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
243.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
243.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
243.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
243.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
243.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
243.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
243.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
244.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
244.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
244.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
244.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
244.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
244.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
244.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
244.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
244.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
244.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
245.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
245.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
245.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
245.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
245.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
245.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
245.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
245.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
245.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
245.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
246.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
246.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
246.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
246.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
246.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
246.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
246.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
246.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
246.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
246.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
247.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
247.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
247.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
247.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
247.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
247.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
247.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
247.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
247.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
247.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
248.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
248.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
248.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
248.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
248.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
248.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
248.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
248.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
248.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
248.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
249.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
249.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
249.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
249.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
249.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
249.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
249.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
249.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
249.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
249.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
250.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
250.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
250.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
250.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
250.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
250.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
250.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
250.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
250.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
250.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
251.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
251.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
251.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
251.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
251.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
251.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
251.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
251.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
251.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
251.90250,0.49501,0.99988,0.00012,0.00000,0.00000,0.00000
252.00250,0.49500,0.99903,0.00097,0.00000,0.00000,0.00000
252.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
252.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
252.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
252.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
252.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
252.60249,0.49501,0.99975,0.00025,0.00000,0.00000,0.00000
252.70250,0.49500,0.99972,0.00027,0.00001,0.00000,0.00000
252.80251,0.49500,0.99988,0.00012,0.00000,0.00000,0.00000
252.90250,0.49501,0.94714,0.05286,0.00000,0.00000,0.00000
253.00250,0.49500,0.73382,0.26618,0.00000,0.00000,0.00000
253.10249,0.49501,0.11064,0.88935,0.00000,0.00000,0.00000
253.20250,0.49500,0.42619,0.57381,0.00000,0.00000,0.00000
253.30251,0.49500,0.29276,0.70722,0.00001,0.00000,0.00000
253.40250,0.49501,0.08095,0.91902,0.00003,0.00000,0.00000
253.50250,0.49500,0.07312,0.92688,0.00000,0.00000,0.00000
253.60249,0.49501,0.00833,0.99166,0.00001,0.00000,0.00000
253.70250,0.49500,0.01107,0.98892,0.00001,0.00000,0.00001
253.80251,0.49500,0.00804,0.99196,0.00000,0.00000,0.00000
253.90250,0.49501,0.00709,0.99290,0.00000,0.00000,0.00000
254.00250,0.49500,0.01342,0.98657,0.00000,0.00000,0.00001
254.10249,0.49501,0.00416,0.99582,0.00001,0.00000,0.00001
254.20250,0.49500,0.44888,0.55111,0.00000,0.00000,0.00001
254.30251,0.49500,0.06299,0.93700,0.00000,0.00000,0.00000
254.40250,0.49501,0.55237,0.44763,0.00000,0.00000,0.00000
254.50250,0.49500,0.03510,0.96489,0.00000,0.00000,0.00001
254.60249,0.49501,0.02226,0.97774,0.00000,0.00000,0.00000
254.70250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
254.80251,0.49500,0.00792,0.99208,0.00000,0.00000,0.00000
254.90250,0.49501,0.01183,0.98817,0.00000,0.00000,0.00000
255.00250,0.49500,0.08212,0.91788,0.00000,0.00000,0.00000
255.10249,0.49501,0.01957,0.98043,0.00000,0.00000,0.00000
255.20250,0.49500,0.01701,0.98299,0.00000,0.00000,0.00000
255.30251,0.49500,0.03592,0.96408,0.00000,0.00000,0.00000
255.40250,0.49501,0.00681,0.99319,0.00000,0.00000,0.00000
255.50250,0.49500,0.01268,0.98732,0.00000,0.00000,0.00000
255.60249,0.49501,0.00450,0.99550,0.00000,0.00000,0.00000
255.70250,0.49501,0.00219,0.99781,0.00000,0.00000,0.00000
255.80251,0.49498,0.00218,0.99782,0.00000,0.00000,0.00000
255.90250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
256.00250,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
256.10251,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
256.20251,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
256.30249,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
256.40250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
256.50250,0.49500,0.00623,0.99377,0.00000,0.00000,0.00000
256.60251,0.49500,0.00601,0.99399,0.00000,0.00000,0.00000
256.70251,0.49500,0.01922,0.98078,0.00000,0.00000,0.00000
256.80249,0.49500,0.00763,0.99237,0.00000,0.00000,0.00000
256.90250,0.49500,0.02408,0.97592,0.00000,0.00000,0.00000
257.00250,0.49500,0.02528,0.97472,0.00000,0.00000,0.00000
257.10251,0.49500,0.01629,0.98371,0.00000,0.00000,0.00000
257.20251,0.49500,0.01266,0.98734,0.00000,0.00000,0.00000
257.30249,0.49500,0.00457,0.99543,0.00000,0.00000,0.00000
257.40250,0.49500,0.00484,0.99516,0.00000,0.00000,0.00000
257.50250,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
257.60251,0.49500,0.00247,0.99753,0.00000,0.00000,0.00000
257.70251,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
257.80249,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
257.90250,0.49500,0.00268,0.99732,0.00000,0.00000,0.00000
258.00250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
258.10251,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
258.20251,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
258.30249,0.49500,0.00360,0.99640,0.00000,0.00000,0.00000
258.40250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
258.50250,0.49500,0.00216,0.99784,0.00000,0.00000,0.00000
258.60251,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
258.70251,0.49500,0.01434,0.98566,0.00000,0.00000,0.00000
258.80249,0.49500,0.00738,0.99262,0.00000,0.00000,0.00000
258.90250,0.49500,0.02981,0.97019,0.00000,0.00000,0.00000
259.00250,0.49500,0.01864,0.98136,0.00000,0.00000,0.00000
259.10251,0.49500,0.04482,0.95518,0.00000,0.00000,0.00000
259.20251,0.49500,0.04571,0.95429,0.00000,0.00000,0.00000
259.30249,0.49500,0.01897,0.98103,0.00000,0.00000,0.00000
259.40250,0.49500,0.12340,0.87660,0.00000,0.00000,0.00000
259.50250,0.49500,0.06296,0.93703,0.00000,0.00000,0.00000
259.60251,0.49500,0.23893,0.76107,0.00000,0.00000,0.00000
259.70251,0.49500,0.00841,0.99159,0.00000,0.00000,0.00000
259.80249,0.49500,0.01123,0.98877,0.00000,0.00000,0.00000
259.90250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
260.00250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
260.10251,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
260.20251,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
260.30249,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
260.40250,0.49500,0.00520,0.99480,0.00000,0.00000,0.00000
260.50250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
260.60251,0.49500,0.00403,0.99597,0.00000,0.00000,0.00000
260.70251,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
260.80249,0.49500,0.00398,0.99602,0.00000,0.00000,0.00000
260.90250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
261.00250,0.49500,0.01197,0.98803,0.00000,0.00000,0.00000
261.10251,0.49500,0.01210,0.98790,0.00000,0.00000,0.00000
261.20251,0.49500,0.00660,0.99340,0.00000,0.00000,0.00000
261.30249,0.49500,0.00278,0.99722,0.00000,0.00000,0.00000
261.40250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
261.50250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
261.60251,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
261.70251,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
261.80249,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
261.90250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
262.00250,0.49500,0.00212,0.99788,0.00000,0.00000,0.00000
262.10251,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
262.20251,0.49500,0.00228,0.99772,0.00000,0.00000,0.00000
262.30249,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
262.40250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
262.50250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
262.60251,0.49500,0.00288,0.99712,0.00000,0.00000,0.00000
262.70251,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
262.80249,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
262.90250,0.49500,0.00358,0.99642,0.00000,0.00000,0.00000
263.00250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
263.10251,0.49500,0.00266,0.99734,0.00000,0.00000,0.00000
263.20251,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
263.30249,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
263.40250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
263.50250,0.49500,0.00247,0.99753,0.00000,0.00000,0.00000
263.60251,0.49500,0.00461,0.99539,0.00000,0.00000,0.00000
263.70251,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
263.80249,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
263.90250,0.49500,0.00565,0.99434,0.00000,0.00000,0.00000
264.00250,0.49500,0.00377,0.99623,0.00000,0.00000,0.00000
264.10251,0.49500,0.00422,0.99578,0.00000,0.00000,0.00000
264.20251,0.49500,0.00373,0.99627,0.00000,0.00000,0.00000
264.30249,0.49500,0.00464,0.99535,0.00000,0.00000,0.00001
264.40250,0.49500,0.00801,0.99199,0.00000,0.00000,0.00000
264.50250,0.49500,0.00887,0.99113,0.00000,0.00000,0.00000
264.60251,0.49500,0.00901,0.99099,0.00000,0.00000,0.00000
264.70251,0.49500,0.00247,0.99753,0.00000,0.00000,0.00000
264.80249,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
264.90250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
265.00250,0.49500,0.00238,0.99761,0.00000,0.00000,0.00000
265.10251,0.49500,0.00321,0.99677,0.00002,0.00000,0.00000
265.20251,0.49500,0.00207,0.99792,0.00000,0.00000,0.00000
265.30249,0.49500,0.00222,0.99776,0.00001,0.00000,0.00000
265.40250,0.49500,0.00240,0.99758,0.00002,0.00000,0.00000
265.50250,0.49500,0.00233,0.99767,0.00000,0.00000,0.00000
265.60251,0.49500,0.00118,0.99881,0.00000,0.00000,0.00000
265.70251,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
265.80249,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
265.90250,0.49500,0.00313,0.99684,0.00003,0.00000,0.00000
266.00250,0.49500,0.00881,0.99118,0.00000,0.00000,0.00000
266.10251,0.49500,0.03533,0.96464,0.00003,0.00000,0.00000
266.20251,0.49500,0.01653,0.98346,0.00001,0.00000,0.00000
266.30249,0.49500,0.00809,0.99187,0.00003,0.00000,0.00000
266.40250,0.49500,0.00347,0.99649,0.00003,0.00000,0.00000
266.50250,0.49500,0.00197,0.99802,0.00001,0.00000,0.00000
266.60251,0.49500,0.00144,0.99855,0.00001,0.00000,0.00000
266.70251,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
266.80249,0.49500,0.00200,0.99799,0.00000,0.00000,0.00000
266.90250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
267.00250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
267.10251,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
267.20251,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
267.30249,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
267.40250,0.49500,0.00149,0.99851,0.00000,0.00000,0.00000
267.50250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
267.60251,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
267.70251,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
267.80249,0.49500,0.00405,0.99595,0.00000,0.00000,0.00000
267.90250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
268.00250,0.49500,0.00343,0.99657,0.00000,0.00000,0.00000
268.10251,0.49500,0.00254,0.99745,0.00000,0.00000,0.00000
268.20251,0.49500,0.00331,0.99668,0.00000,0.00000,0.00000
268.30249,0.49500,0.00324,0.99675,0.00000,0.00000,0.00001
268.40250,0.49500,0.00289,0.99711,0.00000,0.00000,0.00000
268.50250,0.49500,0.00303,0.99696,0.00000,0.00000,0.00001
268.60251,0.49500,0.00268,0.99731,0.00000,0.00000,0.00001
268.70251,0.49500,0.00178,0.99821,0.00000,0.00000,0.00000
268.80249,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
268.90250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
269.00250,0.49500,0.00289,0.99711,0.00000,0.00000,0.00000
269.10251,0.49500,0.00157,0.99840,0.00003,0.00000,0.00000
269.20251,0.49500,0.00122,0.99878,0.00001,0.00000,0.00000
269.30249,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
269.40250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
269.50250,0.49500,0.00184,0.99816,0.00001,0.00000,0.00000
269.60251,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
269.70251,0.49500,0.00371,0.99629,0.00000,0.00000,0.00000
269.80249,0.49500,0.00290,0.99710,0.00000,0.00000,0.00000
269.90250,0.49500,0.00501,0.99499,0.00000,0.00000,0.00000
270.00250,0.49500,0.00367,0.99633,0.00000,0.00000,0.00000
270.10251,0.49500,0.00288,0.99712,0.00000,0.00000,0.00000
270.20251,0.49500,0.00445,0.99555,0.00000,0.00000,0.00000
270.30249,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
270.40250,0.49500,0.00404,0.99596,0.00000,0.00000,0.00000
270.50250,0.49500,0.00278,0.99722,0.00000,0.00000,0.00000
270.60251,0.49500,0.00379,0.99621,0.00000,0.00000,0.00000
270.70251,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
270.80249,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
270.90250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
271.00250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
271.10251,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
271.20251,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
271.30249,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
271.40250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
271.50250,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
271.60251,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
271.70251,0.49500,0.00194,0.99806,0.00000,0.00000,0.00000
271.80249,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
271.90250,0.49500,0.00236,0.99763,0.00000,0.00000,0.00000
272.00250,0.49500,0.00491,0.99509,0.00000,0.00000,0.00000
272.10251,0.49500,0.00731,0.99268,0.00000,0.00000,0.00000
272.20251,0.49500,0.02432,0.97568,0.00000,0.00000,0.00000
272.30249,0.49500,0.00800,0.99200,0.00000,0.00000,0.00000
272.40250,0.49500,0.00468,0.99532,0.00000,0.00000,0.00000
272.50250,0.49500,0.00486,0.99514,0.00000,0.00000,0.00000
272.60251,0.49500,0.00283,0.99717,0.00000,0.00000,0.00000
272.70251,0.49500,0.00628,0.99372,0.00000,0.00000,0.00000
272.80249,0.49500,0.00515,0.99485,0.00000,0.00000,0.00000
272.90250,0.49500,0.00407,0.99593,0.00000,0.00000,0.00000
273.00250,0.49500,0.00313,0.99687,0.00000,0.00000,0.00000
273.10251,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
273.20251,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
273.30249,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
273.40250,0.49500,0.00216,0.99778,0.00006,0.00000,0.00000
273.50250,0.49500,0.00203,0.99790,0.00006,0.00000,0.00000
273.60251,0.49500,0.00260,0.99739,0.00001,0.00000,0.00000
273.70251,0.49500,0.00209,0.99788,0.00004,0.00000,0.00000
273.80249,0.49500,0.00352,0.99646,0.00002,0.00000,0.00000
273.90250,0.49500,0.00281,0.99718,0.00001,0.00000,0.00000
274.00250,0.49500,0.00330,0.99670,0.00000,0.00000,0.00000
274.10251,0.49500,0.00212,0.99788,0.00000,0.00000,0.00000
274.20251,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
274.30249,0.49500,0.01297,0.98703,0.00000,0.00000,0.00000
274.40250,0.49500,0.00598,0.99402,0.00000,0.00000,0.00000
274.50250,0.49500,0.02788,0.97212,0.00000,0.00000,0.00000
274.60251,0.49500,0.02506,0.97494,0.00000,0.00000,0.00000
274.70251,0.49500,0.00451,0.99549,0.00000,0.00000,0.00000
274.80249,0.49500,0.01508,0.98492,0.00000,0.00000,0.00000
274.90250,0.49500,0.00077,0.99922,0.00000,0.00000,0.00000
275.00250,0.49500,0.00727,0.99272,0.00001,0.00000,0.00000
275.10251,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
275.20251,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
275.30249,0.49500,0.00145,0.99854,0.00000,0.00000,0.00000
275.40250,0.49500,0.00623,0.99377,0.00000,0.00000,0.00001
275.50250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
275.60251,0.49500,0.00533,0.99467,0.00000,0.00000,0.00000
275.70251,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
275.80249,0.49500,0.00328,0.99672,0.00000,0.00000,0.00000
275.90250,0.49500,0.00516,0.99484,0.00000,0.00000,0.00000
276.00250,0.49500,0.00997,0.99003,0.00000,0.00000,0.00000
276.10251,0.49500,0.00950,0.99050,0.00000,0.00000,0.00000
276.20251,0.49500,0.01570,0.98430,0.00000,0.00000,0.00000
276.30249,0.49500,0.00179,0.99819,0.00001,0.00000,0.00000
276.40250,0.49500,0.00938,0.99062,0.00000,0.00000,0.00000
276.50250,0.49500,0.00459,0.99541,0.00000,0.00000,0.00000
276.60251,0.49500,0.01001,0.98999,0.00000,0.00000,0.00000
276.70251,0.49500,0.00640,0.99360,0.00000,0.00000,0.00000
276.80249,0.49500,0.00460,0.99540,0.00000,0.00000,0.00000
276.90250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
277.00250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
277.10251,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
277.20251,0.49500,0.00778,0.99222,0.00000,0.00000,0.00000
277.30249,0.49500,0.04483,0.95517,0.00000,0.00000,0.00000
277.40250,0.49500,0.01067,0.98933,0.00000,0.00000,0.00000
277.50250,0.49500,0.04325,0.95675,0.00000,0.00000,0.00000
277.60251,0.49500,0.00465,0.99535,0.00000,0.00000,0.00000
277.70251,0.49500,0.01041,0.98958,0.00000,0.00000,0.00000
277.80249,0.49500,0.00701,0.99299,0.00000,0.00000,0.00000
277.90250,0.49500,0.00688,0.99311,0.00001,0.00000,0.00000
278.00250,0.49500,0.00735,0.99264,0.00000,0.00000,0.00000
278.10251,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
278.20251,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
278.30249,0.49500,0.00255,0.99745,0.00000,0.00000,0.00000
