Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
4.752500057220458984e+00,6.539153575897216797e+00,4.905171990394591730e-01,1.874733716249465942e-01,5.417898297309869937e-02,4.952632635831830110e-02,1.024328470230101984e-01,6.731836497783659501e-02,8.329051733016959447e-02,2.492011338472360088e-02,2.249882183969020150e-02,9.276372939348219437e-02,8.178902417421339555e-02,3.780227154493329828e-02,3.876516595482819988e-02,3.425878286361690173e-02,2.729585580527780012e-02,7.954909466206999680e-03,1.693024183623399910e-03,1.351017225533720015e-02,3.711070166900700198e-03,8.940075524151299205e-03,1.802742853760709932e-02,9.146933443844299308e-03,8.577058091759600170e-03,8.636428043246199837e-03,1.862808875739569922e-02,6.978532299399299588e-03,1.014491822570559934e-02,1.345982775092120082e-02,7.751517463475399855e-03,6.835308857262099858e-03,9.678614325821399689e-03,9.499206207692600587e-03,4.776215646415900296e-03,7.237353827804300123e-03,4.202526994049499663e-03,1.209219917654000054e-04,9.229381568729799409e-03,1.962878042832000031e-03,3.237097756937100217e-03,3.751566866412699847e-03,2.356051234528399804e-03,3.926445788238000240e-04,2.735787071287599896e-03,2.275957493111400130e-03,5.818693316540999574e-04,3.137087216600699825e-03,3.385460935532999885e-03,2.222341485321500075e-03,1.346742035820999977e-03,1.843026257119999983e-03,2.105523599311699863e-03,2.484492724761300057e-03,2.153094625100400190e-03,2.580956555902899803e-03,2.185366116464099867e-03,2.198363421484799806e-03,2.446990460157299867e-03,2.519498812034700122e-03,1.501896185800399982e-03,2.894578501582100154e-03,2.106889849528600055e-03,1.981721259653500180e-03,1.805429114028799962e-03,2.105712890625000000e-03
4.757499694824218750e+00,6.500762939453125000e+00,4.883044362068176270e-01,1.647595614194869995e-01,5.979996547102919835e-02,4.328682646155349728e-02,1.085139885544775945e-01,5.702592805027960343e-02,8.033590763807289814e-02,1.109014730900519975e-02,3.648792207241050023e-02,1.110135093331336975e-01,6.450528651475899433e-02,3.432532399892800068e-02,3.574696183204650185e-02,2.758691087365150105e-02,2.328676916658870000e-02,1.166353747248640056e-02,1.627568528056139857e-02,9.926985949277799745e-03,9.417725726961999333e-03,1.808822713792319903e-02,1.084886770695439942e-02,1.057837437838310066e-02,1.439573336392640027e-02,8.398540318012199385e-03,5.836561322212200156e-03,2.809712896123499858e-03,9.390241466462600009e-03,7.290880195796400377e-03,1.382378023117779992e-02,7.754526101052700363e-03,4.047839436679999577e-03,2.519687637686699941e-03,5.450790282338800405e-03,2.406522398814500002e-03,2.040491206571399922e-03,1.412993064150200101e-03,3.750782459974200036e-03,8.658729493617999332e-03,6.942312465979999557e-04,4.639082588255400222e-03,4.590910859405899873e-03,1.630990183912200053e-03,3.501532599329899853e-03,1.627488527446900026e-03,2.493029227480199946e-03,2.354951342567800174e-03,1.073598512448299984e-03,2.110837958753099871e-03,1.468469039537000000e-03,5.776420002803000445e-04,2.459155803079999831e-04,1.132675097323899895e-03,1.488973270170299967e-03,9.423308656549999511e-04,6.377339013852000157e-04,1.294816465814999866e-04,1.206923974677899958e-03,9.133537532761000196e-04,4.879584594163999755e-04,1.129977637901900030e-03,8.072490454651000099e-04,1.239064731635099951e-03,3.100273606833000043e-04,1.312255859375000000e-03
4.762499809265136719e+00,6.502349376678466797e+00,4.999177753925322931e-01,1.550193727016448975e-01,5.517290160059919873e-02,4.349311068654059670e-02,1.002944558858871044e-01,6.589066237211220478e-02,9.079968184232710404e-02,2.233413048088549874e-02,2.410084381699559991e-02,9.747635573148720478e-02,6.315487623214720292e-02,2.923078276216979979e-02,2.671171538531779896e-02,2.745172008872030084e-02,1.551070064306249961e-02,4.646784625947399973e-03,6.938674952834800354e-03,8.034265600144800679e-03,1.233380194753399932e-02,7.083336822688499762e-03,1.141398586332790024e-02,9.973224252462300349e-03,1.450353022664780007e-02,1.183716580271720019e-02,4.779546055942700093e-03,1.835669204592699916e-02,3.817420220002499913e-03,9.520038031041599610e-03,5.580212455242800247e-03,1.582664670422599933e-03,2.232416067272399978e-03,2.830906305462099846e-03,9.899373166263100016e-03,6.492670159786899722e-03,6.521449424326399881e-03,2.998088020831300108e-03,5.742417648434599946e-03,4.953703843057100098e-03,2.997542498633200009e-03,3.121802816167400067e-03,1.345496391877499913e-03,3.699764143675499800e-03,1.132501871324999949e-03,2.915266435593299836e-03,3.021833021193699818e-03,6.501899915746999718e-04,1.205280772410299980e-03,1.690660836174999980e-03,7.534377509728000348e-04,6.621229695155999781e-04,3.864519821944999980e-04,8.615006809121999575e-04,5.805538385175000463e-04,1.601784955710100012e-03,5.376338376662999656e-04,1.026646001264400025e-03,5.786489928140999949e-04,4.729504580609000049e-04,6.810665363444999825e-04,6.680072983726000405e-04,2.626369241625000099e-04,5.128604825586000320e-04,2.706049126572000036e-04,1.129150390625000000e-03
4.767499923706054688e+00,6.531554698944091797e+00,4.917849600315093994e-01,1.766552329063414972e-01,4.784190282225599805e-02,4.698108509182929993e-02,1.146476417779922069e-01,6.123931705951689980e-02,8.403311669826500629e-02,2.642416208982460019e-02,2.461254782974720001e-02,1.098397523164749007e-01,6.790584325790399722e-02,2.515696734189979897e-02,3.695565834641449665e-02,1.754496060311790118e-02,1.860697381198399974e-02,1.477571297436949989e-02,5.474834702908899960e-03,2.013066783547400040e-02,1.149280462414020015e-02,2.114461548626420107e-02,1.006252598017449984e-02,2.006951021030500132e-03,6.735056173056299875e-03,6.957244127988799695e-03,1.708184136077700067e-03,1.848499639890999972e-03,5.922577343881099861e-03,8.333021774888000471e-03,3.501646919175900076e-03,2.827105345204400117e-03,7.657139562070300332e-03,6.024420261383000262e-03,2.772692358121200008e-03,2.349544782191499790e-03,3.358388552442099790e-03,3.122609807178300043e-03,1.502838684245900005e-03,4.010031465440900070e-03,5.962353199720300291e-03,4.082303959876200025e-03,3.082497976720300140e-03,3.509459318593100181e-03,1.508840359747400063e-03,4.253576975315799709e-03,3.272478235885500041e-03,1.080255373380999964e-03,2.979339100420399979e-03,2.207174431532600133e-03,2.978440141305300094e-03,1.515862066298700019e-03,2.338089048862400030e-03,1.451940624974599938e-03,1.782584586180699935e-03,1.502265105955299896e-03,1.734356861561499926e-03,1.492420327849600060e-03,1.596959540620400018e-03,1.841676654294100010e-03,1.607499085366699901e-03,1.252935267984800092e-03,1.613363972864999968e-03,2.034234115853900040e-03,1.770309871062599946e-03,1.464843750000000000e-03
4.772500038146972656e+00,6.514221191406250000e+00,4.939953684806823730e-01,1.597647070884704035e-01,5.218617990612980234e-02,5.075966194272039933e-02,8.717924356460569901e-02,6.688304245471950182e-02,8.428192138671869449e-02,2.733867801725859900e-02,2.963127009570589929e-02,9.331527352333060521e-02,6.347928941249840473e-02,3.963997587561599728e-02,2.724989503622049850e-02,2.647970616817469855e-02,2.014571055769920002e-02,1.976907625794410012e-02,1.114352233707899958e-02,1.293297763913859970e-02,1.146508380770679993e-02,1.598340645432470147e-02,1.475910004228350031e-02,3.156289923936099993e-03,7.984665222465900034e-03,5.684576928615499812e-03,7.654391229152599646e-03,1.390839833766219918e-02,9.749121032655199207e-03,5.347724072635100072e-03,3.508082125335900119e-03,3.742825007066099847e-03,3.808631794527100184e-03,1.570988330058699931e-03,7.389311213046300189e-03,3.777568228542799948e-03,4.471359308809000344e-03,5.846699234098099753e-03,1.175259472802200065e-03,6.548853591084399621e-03,4.410952329635600168e-03,1.564709353260600091e-03,1.596014830283800029e-03,2.972675254568399924e-03,2.155367983505099890e-03,2.967472421005300145e-03,6.327424780465000032e-04,8.536728564648999587e-04,1.571941655129099934e-03,2.209134632721499944e-03,7.435990264639000345e-04,1.073301187716399962e-03,2.308104652911399917e-03,1.224778359755799954e-03,1.263589714653700008e-03,7.140422821976000504e-04,1.298511517234099974e-03,1.422117231413699921e-03,9.598220931366000354e-04,8.069674368016000040e-04,8.743004291318000288e-04,7.618185481987000199e-04,1.116499537601999990e-03,3.317367518319999870e-04,1.000744407065199933e-03,6.103515625000000000e-04
4.777499675750732422e+00,6.498717784881591797e+00,4.934621453285216730e-01,1.592556536197662076e-01,8.058878779411310367e-02,4.117739945650100014e-02,1.045992225408553938e-01,5.180993303656569737e-02,8.013014495372769441e-02,1.349981129169459948e-02,4.433980956673620050e-02,9.021624177694320679e-02,6.083554401993750138e-02,3.696089982986450195e-02,3.466832637786859683e-02,2.381663210690020127e-02,2.591649442911140092e-02,1.030421629548070039e-02,6.522077601402899959e-03,5.534956231713199573e-03,5.018107593059499896e-03,4.357967525720500036e-03,1.019876822829239929e-02,7.136928383260900295e-03,1.586809009313579905e-02,2.726373029872700051e-03,1.945616863667960078e-02,1.127487607300279963e-02,8.719395846127999707e-04,8.949064649641499947e-03,5.786647554486899769e-03,4.731749184429599568e-03,4.041865933686400285e-03,1.719848951324799919e-03,6.007529329508499646e-03,8.795088157057699696e-03,2.106941072270200003e-03,6.100615952163900013e-03,9.516433347016000494e-04,4.398979712277599659e-03,4.034288227558100424e-03,1.773341209627599894e-03,1.151443924754799904e-03,3.150820499286000054e-03,2.829807344823999805e-03,4.989443114027000388e-04,1.042457879520900009e-03,1.305584912188299980e-03,2.143956022337000118e-03,1.243918901309300088e-03,5.145532777531999476e-04,1.325799850746899912e-03,1.204565167427000105e-03,7.113642641342999640e-04,1.114783342927599995e-03,3.830119385383999879e-04,9.249033173545999874e-04,4.382057231849999994e-04,7.907880353740999761e-04,4.177023947704000106e-04,8.161988225765000457e-04,7.364712655544000197e-04,4.030069394502000025e-04,7.220082334242000025e-04,1.637086505070300090e-03,1.403808593750000000e-03
4.782499790191650391e+00,6.504974365234375000e+00,4.940283894538878839e-01,1.700200140476225974e-01,6.640633940696709370e-02,3.908101841807359866e-02,9.845497459173199739e-02,7.506822049617760395e-02,8.718192577362060547e-02,2.485804818570610045e-02,4.158334806561470032e-02,9.546288847923270482e-02,5.760779976844779965e-02,4.759935662150380220e-02,2.771839126944539849e-02,2.530897781252859982e-02,2.355797216296190086e-02,2.308208495378490099e-02,9.289506822824400087e-03,7.202280219644300284e-03,1.058606524020429956e-02,1.198741141706700063e-02,4.227265715599000211e-03,6.299055181443600181e-03,1.249122619628900005e-02,1.059988141059869937e-02,7.392541971057599651e-03,1.064126100391139980e-02,1.273124385625119988e-02,5.777619779109900190e-03,3.928214311599700220e-03,4.814060404896699716e-03,6.005996372550699916e-03,7.525971159338899936e-03,1.147077418863700054e-03,4.156860057264499635e-03,4.057218786328999766e-03,2.294249134137999911e-04,6.016224506311000425e-04,2.417128533124899854e-03,1.892678439617099953e-03,2.978075994178599854e-03,8.394814212806000261e-04,1.858591684140199936e-03,7.098292699082999575e-04,3.146249509881999737e-04,1.822080579586299971e-03,1.347448676824500096e-03,1.479776692576699904e-03,1.786522218026199982e-03,5.926681333220999671e-04,7.111500599421000232e-04,1.537852105684499922e-03,1.127580879256099991e-03,4.746557387988999750e-04,1.295266789384099965e-03,3.756640944629000131e-04,8.613864774814999859e-04,8.394968463107000279e-04,4.336676502133999882e-04,2.749228733590999732e-04,3.413679951336000078e-04,3.424533351790000021e-04,4.569379088933999745e-04,5.431323079391999539e-04,3.967285156250000000e-04
4.787499904632568359e+00,6.521301269531250000e+00,5.042753219604492188e-01,1.711609512567519864e-01,6.687755137681959672e-02,3.422275930643080277e-02,9.574869275093070287e-02,6.626138091087339921e-02,8.433463424444190282e-02,2.771144732832899957e-02,3.364516794681540052e-02,8.857388049364089966e-02,6.097780540585510251e-02,4.074306786060329783e-02,3.170852735638610143e-02,2.466455847024909970e-02,1.351371314376590034e-02,7.029009982943500157e-03,1.091785356402390043e-02,8.646085858345000513e-03,3.604244906455199900e-03,9.838440455496300779e-03,1.015594601631160041e-02,1.226329803466789936e-02,4.169649910181700073e-03,1.018497347831720003e-02,2.016626764088800140e-03,1.788816880434699903e-03,1.307275984436269932e-02,2.224477939307599895e-03,6.521826144307799750e-03,2.516098553314799827e-03,6.674092728644599910e-03,4.505866207182399573e-03,2.715411596000100007e-03,3.619870636612100134e-03,9.532947093248299655e-03,9.911117376758999970e-04,1.314628636464400041e-03,5.663877353072099656e-03,3.464976092800399997e-03,3.564176149666299816e-03,1.095976331271199949e-03,2.578721381723800103e-03,2.476655878126599996e-03,3.345489734783700132e-03,1.096556661650500064e-03,3.137255785986700022e-03,1.127007417380800026e-03,1.205987529829100026e-03,5.842537502758000023e-04,1.404788112267800005e-03,1.586830476298900072e-03,6.305918213911000008e-04,9.090034291148000331e-04,6.783807766623000312e-04,4.583270347210999826e-04,1.502594561316000082e-03,5.600954755209000373e-04,7.229922921396000467e-04,5.450208554974999989e-04,9.224933455698000216e-04,5.950077320449000031e-04,6.393460789695000479e-04,8.057574741541999970e-04,5.493164062500000000e-04
4.792500019073486328e+00,6.517700672149658203e+00,5.048142075538635254e-01,1.749870330095291138e-01,5.838828906416890230e-02,2.188683114945879846e-02,1.097541227936743996e-01,6.883735954761499576e-02,8.101698011159889912e-02,1.568243093788619993e-02,3.441348299384110188e-02,9.457939118146889423e-02,7.064754515886299824e-02,3.706358745694159768e-02,2.929280512034889913e-02,2.016936987638470041e-02,1.441264059394590027e-02,9.980658069252900180e-03,1.261874195188279930e-02,5.120491608977299595e-03,5.958063993602900031e-03,6.588828284293400152e-03,1.435344479978080054e-02,6.898738909512700142e-03,1.012871414422980045e-02,4.139300435781399952e-03,3.359311260282900075e-03,1.251693908125160043e-02,1.218184642493719966e-02,2.350695664063000203e-03,3.367145545780600175e-03,6.438739597797300124e-03,5.253131035715299935e-03,1.337909605353999973e-03,2.453859196975799895e-03,1.249565393663900096e-03,3.035960486158699977e-03,1.058782334439400084e-03,1.718943589366900022e-03,1.179030514322200029e-03,3.106604563072299947e-03,7.686342578380999649e-04,7.179175503551900143e-03,3.018848830833999880e-03,1.749663380905899963e-03,3.454166930168799891e-03,1.165369641967100005e-03,2.170064253732500049e-03,2.786249155178600195e-03,7.797127473168000275e-04,1.565661863423799998e-03,5.615055561065000539e-04,1.405981485731799992e-03,2.364031242905000041e-04,1.341328956186700052e-03,7.884174119680999572e-04,4.280037246643999811e-04,1.101074158213999907e-03,1.034926623105999989e-03,5.544081795960000133e-04,6.169010885058999775e-04,6.758493254892000051e-04,8.478441159240000498e-04,7.252808427438000053e-04,6.813186919316000000e-04,5.493164062500000000e-04
4.797500133514404297e+00,6.517272472381591797e+00,4.847803413867949884e-01,1.729152649641036987e-01,7.180220633745189318e-02,2.841998077929019928e-02,1.077281534671783031e-01,6.551912426948540424e-02,8.756975084543219823e-02,2.236276865005490042e-02,2.186906896531580144e-02,8.669266104698179765e-02,6.774511188268660111e-02,3.575091436505310055e-02,2.744148857891549886e-02,1.573065668344490048e-02,9.753338992595599749e-03,8.673001080751399985e-03,9.522708132862999636e-03,1.003756001591680005e-02,5.532149691134600165e-03,8.645153604447800011e-03,6.010061129927599631e-03,6.106591783463900282e-03,3.520236583426500192e-03,2.205223077908100189e-03,6.820820737630100238e-03,5.708259530365400285e-03,5.355463363230199801e-03,8.171734400093499939e-03,4.839894827455199812e-03,7.466377690434400360e-03,9.353182278573499153e-03,1.564453821629199944e-03,4.348364658653699685e-03,5.695051047950899781e-03,4.875032696872900161e-03,1.944495947100199993e-03,5.473623983561899838e-03,4.066058434545900130e-03,3.132556099444600006e-03,2.253385726362400025e-03,1.059513771906399901e-03,2.682650228962300040e-03,1.599980401806499943e-03,2.320444909855699962e-03,1.696454244665800007e-03,9.526597568764999654e-04,2.904038876294999950e-03,1.088461373001299972e-03,1.139611471444300058e-03,1.453643315471700101e-03,1.608948223292800067e-03,1.217965502291900020e-03,1.298997667618000031e-03,7.874437724239999542e-04,7.077257032505999837e-04,1.203376916237100004e-03,7.682445575483000215e-04,6.678596837446000318e-04,8.185995393432000250e-04,3.488251823000000011e-04,1.037639798596500049e-03,6.909377407281999976e-04,8.804450044408000404e-04,7.934570312500000000e-04
4.802499771118164062e+00,6.520110607147216797e+00,4.887733459472656250e-01,1.896854490041731955e-01,8.762126415967939896e-02,2.415148913860320004e-02,1.017119362950325012e-01,7.910162210464470600e-02,8.181606978178020129e-02,2.368222922086710147e-02,3.414424508810039866e-02,1.000707671046257019e-01,5.890666320919989846e-02,4.218964278697959897e-02,3.650943189859390259e-02,1.940972916781899885e-02,2.123127877712240041e-02,1.160874124616379996e-02,1.953195966780180148e-02,1.638312265276899854e-02,4.248217679560100345e-03,9.683139622211400788e-03,4.540414374786999933e-04,5.979284178465599578e-03,5.737955216318300390e-03,6.342899985611399720e-03,4.861892666667699814e-03,5.622219759970899927e-03,6.946539040654799678e-03,8.718365803360900862e-03,4.822220187634200170e-03,3.784048138186300002e-03,4.897255916148399862e-03,2.336339326575300000e-03,5.925328005105199788e-03,4.740225151181200192e-03,2.798239002004199866e-03,1.046171295456500014e-03,4.809730220585999895e-03,4.262116737663699910e-03,3.549566492438299865e-03,1.869307714514400077e-03,1.241744961589500004e-03,1.124884467571900075e-03,1.942186267115100047e-03,1.669488032348400005e-03,1.537609146907900019e-03,1.856939168646899990e-03,1.010447042062799896e-03,2.682331250980400129e-03,3.945182543246999779e-04,1.513676601462000037e-03,7.677627145312000082e-04,8.578904089517000193e-04,3.472123935353000051e-04,1.233582268469000064e-03,5.832527531309999796e-04,1.314311288297100033e-03,6.517517613247000071e-04,6.767632439731999716e-04,8.392332820221000021e-04,6.411903887055000030e-04,9.290411253459000254e-04,1.003791228868000044e-03,5.611981614491999863e-04,9.460449218750000000e-04
