Time,(unlabeled),table,empty_box,Duration
199.6975,0.0,0.0,1.0,0.5
199.7025,0.0,0.0,1.0,0.49
199.7975,0.0,0.0,1.0,0.49
199.8025,0.0,0.0,1.0,0.49
199.8975,0.0,0.0,1.0,0.49
199.9025,0.0,0.0,1.0,0.5
199.9975,0.0,0.0,1.0,0.5
200.0025,0.0,0.0,1.0,0.49
200.0975,0.0,0.0,1.0,0.49
200.1025,0.0,0.0,1.0,0.5
200.1975,0.0,0.0,1.0,0.5
200.2025,0.0,0.0,1.0,0.49
200.2975,0.0,0.0,1.0,0.49
200.3025,0.0,0.0,1.0,0.49
200.3975,0.0,0.0,1.0,0.49
200.4025,0.0,0.0,1.0,0.5
200.4975,0.0,0.0,1.0,0.5
200.5025,0.0,0.0,1.0,0.49
200.5975,0.0,0.0,1.0,0.49
200.6025,0.0,0.0,1.0,0.5
200.6975,0.0,0.0,1.0,0.5
200.7025,0.0,0.0,1.0,0.49
200.7975,0.0,0.0,1.0,0.49
200.8025,0.0,0.0,1.0,0.49
200.8975,0.0,0.0,1.0,0.49
200.9025,0.0,0.0,1.0,0.5
200.9975,0.0,0.0,1.0,0.5
201.0025,0.0,0.0,1.0,0.49
201.0975,0.0,0.0,1.0,0.49
201.1025,0.0,0.0,1.0,0.5
201.1975,0.0,0.0,1.0,0.5
201.2025,0.0,0.0,1.0,0.49
201.2975,0.0,0.0,1.0,0.49
201.3025,0.0,0.0,1.0,0.49
201.3975,0.0,0.0,1.0,0.49
201.4025,0.0,0.0,1.0,0.5
201.4975,0.0,0.0,1.0,0.5
201.5025,0.0,0.0,1.0,0.49
201.5975,0.0,0.0,1.0,0.49
201.6025,0.0,0.0,1.0,0.5
201.6975,0.0,0.0,1.0,0.5
201.7025,0.0,0.0,1.0,0.49
201.7975,0.0,0.0,1.0,0.49
201.8025,0.0,0.0,1.0,0.49
201.8975,0.0,0.0,1.0,0.49
201.9025,0.0,0.0,1.0,0.5
201.9975,0.0,0.0,1.0,0.5
202.0025,0.0,0.0,1.0,0.49
202.0975,0.0,0.0,1.0,0.49
202.1025,0.0,0.0,1.0,0.5
202.1975,0.0,0.0,1.0,0.5
202.2025,0.0,0.0,1.0,0.49
202.2975,0.0,0.0,1.0,0.49
202.3025,0.0,0.0,1.0,0.49
202.3975,0.0,0.0,1.0,0.49
202.4025,0.0,0.0,1.0,0.5
202.4975,0.0,0.0,1.0,0.5
202.5025,0.0,0.0,1.0,0.49
202.5975,0.0,0.0,1.0,0.49
202.6025,0.0,0.0,1.0,0.5
202.6975,0.0,0.0,1.0,0.5
202.7025,0.0,0.0,1.0,0.49
202.7975,0.0,0.0,1.0,0.49
202.8025,0.0,0.0,1.0,0.49
202.8975,0.0,0.0,1.0,0.49
202.9025,0.0,0.0,1.0,0.5
202.9975,0.0,0.0,1.0,0.5
203.0025,0.0,0.0,1.0,0.49
203.0975,0.0,0.0,1.0,0.49
203.1025,0.0,0.0,1.0,0.5
203.1975,0.0,0.0,1.0,0.5
203.2025,0.0,0.0,1.0,0.49
203.2975,0.0,0.0,1.0,0.49
203.3025,0.0,0.0,1.0,0.49
203.3975,0.0,0.0,1.0,0.49
203.4025,0.0,0.0,1.0,0.5
203.4975,0.0,0.0,1.0,0.5
203.5025,0.0,0.0,1.0,0.49
203.5975,0.0,0.0,1.0,0.49
203.6025,0.0,0.0,1.0,0.5
203.6975,0.0,0.0,1.0,0.5
203.7025,0.0,0.0,1.0,0.49
203.7975,0.0,0.0,1.0,0.49
203.8025,0.0,0.0,1.0,0.49
203.8975,0.0,0.0,1.0,0.49
203.9025,0.0,0.0,1.0,0.5
203.9975,0.0,0.0,1.0,0.5
204.0025,0.0,0.0,1.0,0.49
204.0975,0.0,0.0,1.0,0.49
204.1025,0.0,0.0,1.0,0.5
204.1975,0.0,0.0,1.0,0.5
204.2025,0.0,0.0,1.0,0.49
204.2975,0.0,0.0,1.0,0.49
204.3025,0.0,0.0,1.0,0.49
204.3975,0.0,0.0,1.0,0.49
204.4025,0.0,0.0,1.0,0.5
204.4975,0.0,0.0,1.0,0.5
204.5025,0.0,0.0,1.0,0.49
204.5975,0.0,0.0,1.0,0.49
204.6025,0.0,0.0,1.0,0.5
204.6975,0.0,0.0,1.0,0.5
204.7025,0.0,0.0,1.0,0.49
204.7975,0.0,0.0,1.0,0.49
204.8025,0.0,0.0,1.0,0.49
204.8975,0.0,0.0,1.0,0.49
204.9025,0.0,0.0,1.0,0.5
204.9975,0.0,0.0,1.0,0.5
205.0025,0.0,0.0,1.0,0.49
205.0975,0.0,0.0,1.0,0.49
205.1025,0.0,0.0,1.0,0.5
205.1975,0.0,0.0,1.0,0.5
205.2025,0.0,0.0,1.0,0.49
205.2975,0.0,0.0,1.0,0.49
205.3025,0.0,0.0,1.0,0.49
205.3975,0.0,0.0,1.0,0.49
205.4025,0.0,0.0,1.0,0.5
205.4975,0.0,0.0,1.0,0.5
205.5025,0.0,0.0,1.0,0.49
205.5975,0.0,0.0,1.0,0.49
205.6025,0.0,0.0,1.0,0.5
205.6975,0.0,0.0,1.0,0.5
205.7025,0.0,0.0,1.0,0.49
205.7975,0.0,0.0,1.0,0.49
205.8025,0.0,0.0,1.0,0.49
205.8975,0.0,0.0,1.0,0.49
205.9025,0.0,0.0,1.0,0.5
205.9975,0.0,0.0,1.0,0.5
206.0025,0.0,0.0,1.0,0.49
206.0975,0.0,0.0,1.0,0.49
206.1025,0.0,0.0,1.0,0.5
206.1975,0.0,0.0,1.0,0.5
206.2025,0.0,0.0,1.0,0.49
206.2975,0.0,0.0,1.0,0.49
206.3025,0.0,0.0,1.0,0.49
206.3975,0.0,0.0,1.0,0.49
206.4025,0.0,0.0,1.0,0.5
206.4975,0.0,0.0,1.0,0.5
206.5025,0.0,0.0,1.0,0.49
206.5975,0.0,0.0,1.0,0.49
206.6025,0.0,0.0,1.0,0.5
206.6975,0.0,0.0,1.0,0.5
206.7025,0.0,0.0,1.0,0.49
206.7975,0.0,0.0,1.0,0.49
206.8025,0.0,0.0,1.0,0.49
206.8975,0.0,0.0,1.0,0.49
206.9025,0.0,0.0,1.0,0.5
206.9975,0.0,0.0,1.0,0.5
207.0025,0.0,0.0,1.0,0.49
207.0975,0.0,0.0,1.0,0.49
207.1025,0.0,0.0,1.0,0.5
207.1975,0.0,0.0,1.0,0.5
207.2025,0.0,0.0,1.0,0.49
207.2975,0.0,0.0,1.0,0.49
207.3025,0.0,0.0,1.0,0.49
207.3975,0.0,0.0,1.0,0.49
207.4025,0.0,0.0,1.0,0.5
207.4975,0.0,0.0,1.0,0.5
207.5025,0.0,0.0,1.0,0.49
207.5975,0.0,0.0,1.0,0.49
207.6025,0.0,0.0,1.0,0.5
207.6975,0.0,0.0,1.0,0.5
207.7025,0.0,0.0,1.0,0.49
207.7975,0.0,0.0,1.0,0.49
207.8025,0.0,0.0,1.0,0.49
207.8975,0.0,0.0,1.0,0.49
207.9025,0.0,0.0,1.0,0.5
207.9975,0.0,0.0,1.0,0.5
208.0025,0.0,0.0,1.0,0.49
208.0975,0.0,0.0,1.0,0.49
208.1025,0.0,0.0,1.0,0.5
208.1975,0.0,0.0,1.0,0.5
208.2025,0.0,0.0,1.0,0.49
208.2975,0.0,0.0,1.0,0.49
208.3025,0.0,0.0,1.0,0.49
208.3975,0.0,0.0,1.0,0.49
208.4025,0.0,0.0,1.0,0.5
208.4975,0.0,0.0,1.0,0.5
208.5025,0.0,0.0,1.0,0.49
208.5975,0.0,0.0,1.0,0.49
208.6025,0.0,0.0,1.0,0.5
208.6975,0.0,0.0,1.0,0.5
208.7025,0.0,0.0,1.0,0.49
208.7975,0.0,0.0,1.0,0.49
208.8025,0.0,0.0,1.0,0.49
208.8975,0.0,0.0,1.0,0.49
208.9025,0.0,0.0,1.0,0.5
208.9975,0.0,0.0,1.0,0.5
209.0025,0.0,0.0,1.0,0.49
209.0975,0.0,0.0,1.0,0.49
209.1025,0.0,0.0,1.0,0.5
209.1975,0.0,0.0,1.0,0.5
209.2025,0.0,0.0,1.0,0.49
209.2975,0.0,0.0,1.0,0.49
209.3025,0.0,0.0,1.0,0.49
209.3975,0.0,0.0,1.0,0.49
209.4025,0.0,0.0,1.0,0.5
209.4975,0.0,0.0,1.0,0.5
209.5025,0.0,0.0,1.0,0.49
209.5975,0.0,0.0,1.0,0.49
209.6025,0.0,0.0,1.0,0.5
209.6975,0.0,0.0,1.0,0.5
209.7025,0.0,0.0,1.0,0.49
209.7975,0.0,0.0,1.0,0.49
209.8025,0.0,0.0,1.0,0.49
209.8975,0.0,0.0,1.0,0.49
209.9025,0.0,0.0,1.0,0.5
209.9975,0.0,0.0,1.0,0.5
210.0025,0.0,0.0,1.0,0.49
210.0975,0.0,0.0,1.0,0.49
210.1025,0.0,0.0,1.0,0.5
210.1975,0.0,0.0,1.0,0.5
210.2025,0.0,0.0,1.0,0.49
210.2975,0.0,0.0,1.0,0.49
210.3025,0.0,0.0,1.0,0.49
210.3975,0.0,0.0,1.0,0.49
210.4025,0.0,0.0,1.0,0.5
210.4975,0.0,0.0,1.0,0.5
210.5025,0.0,0.0,1.0,0.49
210.5975,0.0,0.0,1.0,0.49
210.6025,0.0,0.0,1.0,0.5
210.6975,0.0,0.0,1.0,0.5
210.7025,0.0,0.0,1.0,0.49
210.7975,0.0,0.0,1.0,0.49
210.8025,0.0,0.0,1.0,0.49
210.8975,0.0,0.0,1.0,0.49
210.9025,0.0,0.0,1.0,0.5
210.9975,0.0,0.0,1.0,0.5
211.0025,0.0,0.0,1.0,0.49
211.0975,0.0,0.0,1.0,0.49
211.1025,0.0,0.0,1.0,0.5
211.1975,0.0,0.0,1.0,0.5
211.2025,0.0,0.0,1.0,0.49
211.2975,0.0,0.0,1.0,0.49
211.3025,0.0,0.0,1.0,0.49
211.3975,0.0,0.0,1.0,0.49
211.4025,0.0,0.0,1.0,0.5
211.4975,0.0,0.0,1.0,0.5
211.5025,0.0,0.0,1.0,0.49
211.5975,0.0,0.0,1.0,0.49
211.6025,0.0,0.0,1.0,0.5
211.6975,0.0,0.0,1.0,0.5
211.7025,0.0,0.0,1.0,0.49
211.7975,0.0,0.0,1.0,0.49
211.8025,0.0,0.0,1.0,0.49
211.8975,0.0,0.0,1.0,0.49
211.9025,0.0,0.0,1.0,0.5
211.9975,0.0,0.0,1.0,0.5
212.0025,0.0,0.0,1.0,0.49
212.0975,0.0,0.0,1.0,0.49
212.1025,0.0,0.0,1.0,0.5
212.1975,0.0,0.0,1.0,0.5
212.2025,0.0,0.0,1.0,0.49
212.2975,0.0,0.0,1.0,0.49
212.3025,0.0,0.0,1.0,0.49
212.3975,0.0,0.0,1.0,0.49
212.4025,0.0,0.0,1.0,0.5
212.4975,0.0,0.0,1.0,0.5
212.5025,0.0,0.0,1.0,0.49
212.5975,0.0,0.0,1.0,0.49
212.6025,0.0,0.0,1.0,0.5
212.6975,0.0,0.0,1.0,0.5
212.7025,0.0,0.0,1.0,0.49
212.7975,0.0,0.0,1.0,0.49
212.8025,0.0,0.0,1.0,0.49
212.8975,0.0,0.0,1.0,0.49
212.9025,0.0,0.0,1.0,0.5
212.9975,0.0,0.0,1.0,0.5
213.0025,0.0,0.0,1.0,0.49
213.0975,0.0,0.0,1.0,0.49
213.1025,0.0,0.0,1.0,0.5
213.1975,0.0,0.0,1.0,0.5
213.2025,0.0,0.0,1.0,0.49
213.2975,0.0,0.0,1.0,0.49
213.3025,0.0,0.0,1.0,0.49
213.3975,0.0,0.0,1.0,0.49
213.4025,0.0,0.0,1.0,0.5
213.4975,0.0,0.0,1.0,0.5
213.5025,0.0,0.0,1.0,0.49
213.5975,0.0,0.0,1.0,0.49
213.6025,0.0,0.0,1.0,0.5
213.6975,0.0,0.0,1.0,0.5
213.7025,0.0,0.0,1.0,0.49
213.7975,0.0,0.0,1.0,0.49
213.8025,0.0,0.0,1.0,0.49
213.8975,0.0,0.0,1.0,0.49
213.9025,0.0,0.0,1.0,0.5
213.9975,0.0,0.0,1.0,0.5
214.0025,0.0,0.0,1.0,0.49
214.0975,0.0,0.0,1.0,0.49
214.1025,0.0,0.0,1.0,0.5
214.1975,0.0,0.0,1.0,0.5
214.2025,0.0,0.0,1.0,0.49
214.2975,0.0,0.0,1.0,0.49
214.3025,0.0,0.0,1.0,0.49
214.3975,0.0,0.0,1.0,0.49
214.4025,0.0,0.0,1.0,0.5
214.4975,0.0,0.0,1.0,0.5
214.5025,0.0,0.0,1.0,0.49
214.5975,0.0,0.0,1.0,0.49
214.6025,0.0,0.0,1.0,0.5
214.6975,0.0,0.0,1.0,0.5
214.7025,0.0,0.0,1.0,0.49
214.7975,0.0,0.0,1.0,0.49
214.8025,0.0,0.0,1.0,0.49
214.8975,0.0,0.0,1.0,0.49
214.9025,0.0,0.0,1.0,0.5
214.9975,0.0,0.0,1.0,0.5
215.0025,0.0,0.0,1.0,0.49
215.0975,0.0,0.0,1.0,0.49
215.1025,0.0,0.0,1.0,0.5
215.1975,0.0,0.0,1.0,0.5
215.2025,0.0,0.0,1.0,0.49
215.2975,0.0,0.0,1.0,0.49
215.3025,0.0,0.0,1.0,0.49
215.3975,0.0,0.0,1.0,0.49
215.4025,0.0,0.0,1.0,0.5
215.4975,0.0,0.0,1.0,0.5
215.5025,0.0,0.0,1.0,0.49
215.5975,0.0,0.0,1.0,0.49
215.6025,0.0,0.0,1.0,0.5
215.6975,0.0,0.0,1.0,0.5
215.7025,0.0,0.0,1.0,0.49
215.7975,0.0,0.0,1.0,0.49
215.8025,0.0,0.0,1.0,0.49
215.8975,0.0,0.0,1.0,0.49
215.9025,0.0,0.0,1.0,0.5
215.9975,0.0,0.0,1.0,0.5
216.0025,0.0,0.0,1.0,0.49
216.0975,0.0,0.0,1.0,0.49
216.1025,0.0,0.0,1.0,0.5
216.1975,0.0,0.0,1.0,0.5
216.2025,0.0,0.0,1.0,0.49
216.2975,0.0,0.0,1.0,0.49
216.3025,0.0,0.0,1.0,0.49
216.3975,0.0,0.0,1.0,0.49
216.4025,0.0,0.0,1.0,0.5
216.4975,0.0,0.0,1.0,0.5
216.5025,0.0,0.0,1.0,0.49
216.5975,0.0,0.0,1.0,0.49
216.6025,0.0,0.0,1.0,0.5
216.6975,0.0,0.0,1.0,0.5
216.7025,0.0,0.0,1.0,0.49
216.7975,0.0,0.0,1.0,0.49
216.8025,0.0,0.0,1.0,0.49
216.8975,0.0,0.0,1.0,0.49
216.9025,0.0,0.0,1.0,0.5
216.9975,0.0,0.0,1.0,0.5
217.0025,0.0,0.0,1.0,0.49
217.0975,0.0,0.0,1.0,0.49
217.1025,0.0,0.0,1.0,0.5
217.1975,0.0,0.0,1.0,0.5
217.2025,0.0,0.0,1.0,0.49
217.2975,0.0,0.0,1.0,0.49
217.3025,0.0,0.0,1.0,0.49
217.3975,0.0,0.0,1.0,0.49
217.4025,0.0,0.0,1.0,0.5
217.4975,0.0,0.0,1.0,0.5
217.5025,0.0,0.0,1.0,0.49
217.5975,0.0,0.0,1.0,0.49
217.6025,0.0,0.0,1.0,0.5
217.6975,0.0,0.0,1.0,0.5
217.7025,0.0,0.0,1.0,0.49
217.7975,0.0,0.0,1.0,0.49
217.8025,0.0,0.0,1.0,0.49
217.8975,0.0,0.0,1.0,0.49
217.9025,0.0,0.0,1.0,0.5
217.9975,0.0,0.0,1.0,0.5
218.0025,0.0,0.0,1.0,0.49
218.0975,0.0,0.0,1.0,0.49
218.1025,0.0,0.0,1.0,0.5
218.1975,0.0,0.0,1.0,0.5
218.2025,0.0,0.0,1.0,0.49
218.2975,0.0,0.0,1.0,0.49
218.3025,0.0,0.0,1.0,0.49
218.3975,0.0,0.0,1.0,0.49
218.4025,0.0,0.0,1.0,0.5
218.4975,0.0,0.0,1.0,0.5
218.5025,0.0,0.0,1.0,0.49
218.5975,0.0,0.0,1.0,0.49
218.6025,0.0,0.0,1.0,0.5
218.6975,0.0,0.0,1.0,0.5
218.7025,0.0,0.0,1.0,0.49
218.7975,0.0,0.0,1.0,0.49
218.8025,0.0,0.0,1.0,0.49
218.8975,0.0,0.0,1.0,0.49
218.9025,0.0,0.0,1.0,0.5
218.9975,0.0,0.0,1.0,0.5
219.0025,0.0,0.0,1.0,0.49
219.0975,0.0,0.0,1.0,0.49
219.1025,0.0,0.0,1.0,0.5
219.1975,0.0,0.0,1.0,0.5
219.2025,0.0,0.0,1.0,0.49
219.2975,0.0,0.0,1.0,0.49
219.3025,0.0,0.0,1.0,0.49
219.3975,0.0,0.0,1.0,0.49
219.4025,0.0,0.0,1.0,0.5
219.4975,0.0,0.0,1.0,0.5
219.5025,0.0,0.0,1.0,0.49
219.5975,0.0,0.0,1.0,0.49
219.6025,0.0,0.0,1.0,0.5
219.6975,0.0,0.0,1.0,0.5
219.7025,0.0,0.0,1.0,0.49
219.7975,0.0,0.0,1.0,0.49
219.8025,0.0,0.0,1.0,0.49
219.8975,0.0,0.0,1.0,0.49
219.9025,0.0,0.0,1.0,0.5
219.9975,0.0,0.0,1.0,0.5
220.0025,0.0,0.0,1.0,0.49
220.0975,0.0,0.0,1.0,0.49
220.1025,0.0,0.0,1.0,0.5
220.1975,0.0,0.0,1.0,0.5
220.2025,0.0,0.0,1.0,0.49
220.2975,0.0,0.0,1.0,0.49
220.3025,0.0,0.0,1.0,0.49
220.3975,0.0,0.0,1.0,0.49
220.4025,0.0,0.0,1.0,0.5
220.4975,0.0,0.0,1.0,0.5
220.5025,0.0,0.0,1.0,0.49
220.5975,0.0,0.0,1.0,0.49
220.6025,0.0,0.0,1.0,0.5
220.6975,0.0,0.0,1.0,0.5
220.7025,0.0,0.0,1.0,0.49
220.7975,0.0,0.0,1.0,0.49
220.8025,0.0,0.0,1.0,0.49
220.8975,0.0,0.0,1.0,0.49
220.9025,0.0,0.0,1.0,0.5
220.9975,0.0,0.0,1.0,0.5
221.0025,0.0,0.0,1.0,0.49
221.0975,0.0,0.0,1.0,0.49
221.1025,0.0,0.0,1.0,0.5
221.1975,0.0,0.0,1.0,0.5
221.2025,0.0,0.0,1.0,0.49
221.2975,0.0,0.0,1.0,0.49
221.3025,0.0,0.0,1.0,0.49
221.3975,0.0,0.0,1.0,0.49
221.4025,0.0,0.0,1.0,0.5
221.4975,0.0,0.0,1.0,0.5
221.5025,0.0,0.0,1.0,0.49
221.5975,0.0,0.0,1.0,0.49
221.6025,0.0,0.0,1.0,0.5
221.6975,0.0,0.0,1.0,0.5
221.7025,0.0,0.0,1.0,0.49
221.7975,0.0,0.0,1.0,0.49
221.8025,0.0,0.0,1.0,0.49
221.8975,0.0,0.0,1.0,0.49
221.9025,0.0,0.0,1.0,0.5
221.9975,0.0,0.0,1.0,0.5
222.0025,0.0,0.0,1.0,0.49
222.0975,0.0,0.0,1.0,0.49
222.1025,0.0,0.0,1.0,0.5
222.1975,0.0,0.0,1.0,0.5
222.2025,0.0,0.0,1.0,0.49
222.2975,0.0,0.0,1.0,0.49
222.3025,0.0,0.0,1.0,0.49
222.3975,0.0,0.0,1.0,0.49
222.4025,0.0,0.0,1.0,0.5
222.4975,0.0,0.0,1.0,0.5
222.5025,0.0,0.0,1.0,0.49
222.5975,0.0,0.0,1.0,0.49
222.6025,0.0,0.0,1.0,0.5
222.6975,0.0,0.0,1.0,0.5
222.7025,0.0,0.0,1.0,0.49
222.7975,0.0,0.0,1.0,0.49
222.8025,0.0,0.0,1.0,0.49
222.8975,0.0,0.0,1.0,0.49
222.9025,0.0,0.0,1.0,0.5
222.9975,0.0,0.0,1.0,0.5
223.0025,0.0,0.0,1.0,0.49
223.0975,0.0,0.0,1.0,0.49
223.1025,0.0,0.0,1.0,0.5
223.1975,0.0,0.0,1.0,0.5
223.2025,0.0,0.0,1.0,0.49
223.2975,0.0,0.0,1.0,0.49
223.3025,0.0,0.0,1.0,0.49
223.3975,0.0,0.0,1.0,0.49
223.4025,0.0,0.0,1.0,0.5
223.4975,0.0,0.0,1.0,0.5
223.5025,0.0,0.0,1.0,0.49
223.5975,0.0,0.0,1.0,0.49
223.6025,0.0,0.0,1.0,0.5
223.6975,0.0,0.0,1.0,0.5
223.7025,0.0,0.0,1.0,0.49
223.7975,0.0,0.0,1.0,0.49
223.8025,0.0,0.0,1.0,0.49
223.8975,0.0,0.0,1.0,0.49
223.9025,0.0,0.0,1.0,0.5
223.9975,0.0,0.0,1.0,0.5
224.0025,0.0,0.0,1.0,0.49
224.0975,0.0,0.0,1.0,0.49
224.1025,0.0,0.0,1.0,0.5
224.1975,0.0,0.0,1.0,0.5
224.2025,0.0,0.0,1.0,0.49
224.2975,0.0,0.0,1.0,0.49
224.3025,0.0,0.0,1.0,0.49
224.3975,0.0,0.0,1.0,0.49
224.4025,0.0,0.0,1.0,0.5
224.4975,0.0,0.0,1.0,0.5
224.5025,0.0,0.0,1.0,0.49
224.5975,0.0,0.0,1.0,0.49
224.6025,0.0,0.0,1.0,0.5
224.6975,0.0,0.0,1.0,0.5
224.7025,0.0,0.0,1.0,0.49
224.7975,0.0,0.0,1.0,0.49
224.8025,0.0,0.0,1.0,0.49
224.8975,0.0,0.0,1.0,0.49
224.9025,0.0,0.0,1.0,0.5
224.9975,0.0,0.0,1.0,0.5
225.0025,0.0,0.0,1.0,0.49
225.0975,0.0,0.0,1.0,0.49
225.1025,0.0,0.0,1.0,0.5
225.1975,0.0,0.0,1.0,0.5
225.2025,0.0,0.0,1.0,0.49
225.2975,0.0,0.0,1.0,0.49
225.3025,0.0,0.0,1.0,0.49
225.3975,0.0,0.0,1.0,0.49
225.4025,0.0,0.0,1.0,0.5
225.4975,0.0,0.0,1.0,0.5
225.5025,0.0,0.0,1.0,0.49
225.5975,0.0,0.0,1.0,0.49
225.6025,0.0,0.0,1.0,0.5
225.6975,0.0,0.0,1.0,0.5
225.7025,0.0,0.0,1.0,0.49
225.7975,0.0,0.0,1.0,0.49
225.8025,0.0,0.0,1.0,0.49
225.8975,0.0,0.0,1.0,0.49
225.9025,0.0,0.0,1.0,0.5
225.9975,0.0,0.0,1.0,0.5
226.0025,0.0,0.0,1.0,0.49
226.0975,0.0,0.0,1.0,0.49
226.1025,0.0,0.0,1.0,0.5
226.1975,0.0,0.0,1.0,0.5
226.2025,0.0,0.0,1.0,0.49
226.2975,0.0,0.0,1.0,0.49
226.3025,0.0,0.0,1.0,0.49
226.3975,0.0,0.0,1.0,0.49
226.4025,0.0,0.0,1.0,0.5
226.4975,0.0,0.0,1.0,0.5
226.5025,0.0,0.0,1.0,0.49
226.5975,0.0,0.0,1.0,0.49
226.6025,0.0,0.0,1.0,0.5
226.6975,0.0,0.0,1.0,0.5
226.7025,0.0,0.0,1.0,0.49
226.7975,0.0,0.0,1.0,0.49
226.8025,0.0,0.0,1.0,0.49
226.8975,0.0,0.0,1.0,0.49
226.9025,0.0,0.0,1.0,0.5
226.9975,0.0,0.0,1.0,0.5
227.0025,0.0,0.0,1.0,0.49
227.0975,0.0,0.0,1.0,0.49
227.1025,0.0,0.0,1.0,0.5
227.1975,0.0,0.0,1.0,0.5
227.2025,0.0,0.0,1.0,0.49
227.2975,0.0,0.0,1.0,0.49
227.3025,0.0,0.0,1.0,0.49
227.3975,0.0,0.0,1.0,0.49
227.4025,0.0,0.0,1.0,0.5
227.4975,0.0,0.0,1.0,0.5
227.5025,0.0,0.0,1.0,0.49
227.5975,0.0,0.0,1.0,0.49
227.6025,0.0,0.0,1.0,0.5
227.6975,0.0,0.0,1.0,0.5
227.7025,0.0,0.0,1.0,0.49
227.7975,0.0,0.0,1.0,0.49
227.8025,0.0,0.0,1.0,0.49
227.8975,0.0,0.0,1.0,0.49
227.9025,0.0,0.0,1.0,0.5
227.9975,0.0,0.0,1.0,0.5
228.0025,0.0,0.0,1.0,0.49
228.0975,0.0,0.0,1.0,0.49
228.1025,0.0,0.0,1.0,0.5
228.1975,0.0,0.0,1.0,0.5
228.2025,0.0,0.0,1.0,0.49
228.2975,0.0,0.0,1.0,0.49
228.3025,0.0,0.0,1.0,0.49
228.3975,0.0,0.0,1.0,0.49
228.4025,0.0,0.0,1.0,0.5
228.4975,0.0,0.0,1.0,0.5
228.5025,0.0,0.0,1.0,0.49
228.5975,0.0,0.0,1.0,0.49
228.6025,0.0,0.0,1.0,0.5
228.6975,0.0,0.0,1.0,0.5
228.7025,0.0,0.0,1.0,0.49
228.7975,0.0,0.0,1.0,0.49
228.8025,0.0,0.0,1.0,0.49
228.8975,0.0,0.0,1.0,0.49
228.9025,0.0,0.0,1.0,0.5
228.9975,0.0,0.0,1.0,0.5
229.0025,0.0,0.0,1.0,0.49
229.0975,0.0,0.0,1.0,0.49
229.1025,0.0,0.0,1.0,0.5
229.1975,0.0,0.0,1.0,0.5
229.2025,0.0,0.0,1.0,0.49
229.2975,0.0,0.0,1.0,0.49
229.3025,0.0,0.0,1.0,0.49
229.3975,0.0,0.0,1.0,0.49
229.4025,0.0,0.0,1.0,0.5
229.4975,0.0,0.0,1.0,0.5
229.5025,0.0,0.0,1.0,0.49
229.5975,0.0,0.0,1.0,0.49
229.6025,0.0,0.0,1.0,0.5
229.6975,0.0,0.0,1.0,0.5
229.7025,0.0,0.0,1.0,0.49
229.7975,0.0,0.0,1.0,0.49
229.8025,0.0,0.0,1.0,0.49
229.8975,0.0,0.0,1.0,0.49
229.9025,0.0,0.0,1.0,0.5
229.9975,0.0,0.0,1.0,0.5
230.0025,0.0,0.0,1.0,0.49
230.0975,0.0,0.0,1.0,0.49
230.1025,0.0,0.0,1.0,0.5
230.1975,0.0,0.0,1.0,0.5
230.2025,0.0,0.0,1.0,0.49
230.2975,0.0,0.0,1.0,0.49
230.3025,0.0,0.0,1.0,0.49
230.3975,0.0,0.0,1.0,0.49
230.4025,0.0,0.0,1.0,0.5
230.4975,0.0,0.0,1.0,0.5
230.5025,0.0,0.0,1.0,0.49
230.5975,0.0,0.0,1.0,0.49
230.6025,0.0,0.0,1.0,0.5
230.6975,0.0,0.0,1.0,0.5
230.7025,0.0,0.0,1.0,0.49
230.7975,0.0,0.0,1.0,0.49
230.8025,0.0,0.0,1.0,0.49
230.8975,0.0,0.0,1.0,0.49
230.9025,0.0,0.0,1.0,0.5
230.9975,0.0,0.0,1.0,0.5
231.0025,0.0,0.0,1.0,0.49
231.0975,0.0,0.0,1.0,0.49
231.1025,0.0,0.0,1.0,0.5
231.1975,0.0,0.0,1.0,0.5
231.2025,0.0,0.0,1.0,0.49
231.2975,0.0,0.0,1.0,0.49
231.3025,0.0,0.0,1.0,0.49
231.3975,0.0,0.0,1.0,0.49
231.4025,0.0,0.0,1.0,0.5
231.4975,0.0,0.0,1.0,0.5
231.5025,0.0,0.0,1.0,0.49
231.5975,0.0,0.0,1.0,0.49
231.6025,0.0,0.0,1.0,0.5
231.6975,0.0,0.0,1.0,0.5
231.7025,0.0,0.0,1.0,0.49
231.7975,0.0,0.0,1.0,0.49
231.8025,0.0,0.0,1.0,0.49
231.8975,0.0,0.0,1.0,0.49
231.9025,0.0,0.0,1.0,0.5
231.9975,0.0,0.0,1.0,0.5
232.0025,0.0,0.0,1.0,0.49
232.0975,0.0,0.0,1.0,0.49
232.1025,0.0,0.0,1.0,0.5
232.1975,0.0,0.0,1.0,0.5
232.2025,0.0,0.0,1.0,0.49
232.2975,0.0,0.0,1.0,0.49
232.3025,0.0,0.0,1.0,0.49
232.3975,0.0,0.0,1.0,0.49
232.4025,0.0,0.0,1.0,0.5
232.4975,0.0,0.0,1.0,0.5
232.5025,0.0,0.0,1.0,0.49
232.5975,0.0,0.0,1.0,0.49
232.6025,0.0,0.0,1.0,0.5
232.6975,0.0,0.0,1.0,0.5
232.7025,0.0,0.0,1.0,0.49
232.7975,0.0,0.0,1.0,0.49
232.8025,0.0,0.0,1.0,0.49
232.8975,0.0,0.0,1.0,0.49
