Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
238.60249,0.49501,0.99853,0.00000,0.00146,0.00000,0.00001
238.70250,0.49500,0.98613,0.00000,0.01386,0.00000,0.00000
238.80251,0.49500,0.98340,0.00000,0.01659,0.00000,0.00000
238.90250,0.49501,0.80827,0.00000,0.19173,0.00000,0.00000
239.00250,0.49500,0.79134,0.00000,0.20776,0.00084,0.00005
239.10249,0.49501,0.27766,0.00000,0.72157,0.00072,0.00005
239.20250,0.49500,0.28038,0.00000,0.71874,0.00087,0.00001
239.30251,0.49500,0.14803,0.00000,0.85138,0.00059,0.00000
239.40250,0.49501,0.21479,0.00000,0.78477,0.00042,0.00002
239.50250,0.49500,0.21209,0.00001,0.78776,0.00015,0.00000
239.60249,0.49501,0.19810,0.00000,0.80170,0.00020,0.00000
239.70250,0.49500,0.24539,0.00000,0.75155,0.00304,0.00001
239.80251,0.49500,0.14186,0.00001,0.85721,0.00092,0.00000
239.90250,0.49501,0.12827,0.00000,0.87130,0.00042,0.00000
240.00250,0.49500,0.06232,0.00000,0.93751,0.00017,0.00000
240.10249,0.49501,0.02450,0.00001,0.97541,0.00008,0.00000
240.20250,0.49500,0.01967,0.00001,0.98029,0.00003,0.00000
240.30251,0.49500,0.03375,0.00001,0.96618,0.00006,0.00000
240.40250,0.49501,0.03105,0.00001,0.96883,0.00011,0.00000
240.50250,0.49500,0.01575,0.00001,0.98423,0.00001,0.00000
240.60249,0.49501,0.04832,0.00000,0.95166,0.00002,0.00000
240.70250,0.49500,0.02565,0.00001,0.97432,0.00002,0.00000
240.80251,0.49500,0.08446,0.00000,0.91528,0.00025,0.00000
240.90250,0.49501,0.04019,0.00001,0.95977,0.00003,0.00000
241.00250,0.49500,0.02598,0.00001,0.97396,0.00005,0.00000
241.10249,0.49501,0.02080,0.00000,0.97912,0.00007,0.00000
241.20250,0.49500,0.01644,0.00000,0.98346,0.00010,0.00000
241.30251,0.49500,0.03104,0.00000,0.96889,0.00007,0.00000
241.40250,0.49501,0.01528,0.00000,0.98470,0.00002,0.00000
241.50250,0.49500,0.02934,0.00000,0.97063,0.00003,0.00000
241.60249,0.49501,0.02983,0.00000,0.97013,0.00003,0.00000
241.70250,0.49500,0.03250,0.00001,0.96745,0.00004,0.00000
241.80251,0.49500,0.04336,0.00001,0.95658,0.00005,0.00000
241.90250,0.49501,0.02239,0.00000,0.97759,0.00002,0.00000
242.00250,0.49500,0.07079,0.00000,0.92909,0.00012,0.00000
242.10249,0.49501,0.01702,0.00001,0.98295,0.00001,0.00000
242.20250,0.49500,0.03388,0.00001,0.96607,0.00005,0.00000
242.30251,0.49500,0.04035,0.00001,0.95954,0.00011,0.00000
242.40250,0.49501,0.09148,0.00001,0.90821,0.00029,0.00000
242.50250,0.49500,0.13712,0.00001,0.86223,0.00063,0.00001
242.60249,0.49501,0.14210,0.00001,0.85768,0.00021,0.00000
242.70250,0.49500,0.03970,0.00001,0.96022,0.00008,0.00000
242.80251,0.49500,0.03956,0.00001,0.96016,0.00027,0.00000
242.90250,0.49501,0.06679,0.00001,0.93312,0.00009,0.00000
243.00250,0.49500,0.05346,0.00002,0.94647,0.00005,0.00000
243.10249,0.49501,0.02915,0.00001,0.97083,0.00002,0.00000
243.20250,0.49500,0.02907,0.00001,0.97084,0.00008,0.00000
243.30251,0.49500,0.01660,0.00000,0.98338,0.00001,0.00000
243.40250,0.49501,0.04163,0.00001,0.95826,0.00010,0.00000
243.50250,0.49500,0.02073,0.00002,0.97918,0.00007,0.00000
243.60249,0.49501,0.02886,0.00001,0.97111,0.00002,0.00000
243.70250,0.49500,0.02480,0.00001,0.97517,0.00002,0.00000
243.80251,0.49500,0.01105,0.00001,0.98893,0.00001,0.00000
243.90250,0.49501,0.01751,0.00003,0.98244,0.00003,0.00000
244.00250,0.49500,0.00703,0.00001,0.99296,0.00000,0.00000
244.10249,0.49501,0.01171,0.00001,0.98827,0.00001,0.00000
244.20250,0.49500,0.00591,0.00001,0.99408,0.00000,0.00000
244.30251,0.49500,0.01397,0.00001,0.98598,0.00004,0.00000
244.40250,0.49501,0.02836,0.00001,0.97150,0.00014,0.00000
244.50250,0.49500,0.06814,0.00001,0.93127,0.00058,0.00000
244.60249,0.49501,0.05611,0.00000,0.94376,0.00013,0.00000
244.70250,0.49500,0.05078,0.00001,0.94902,0.00020,0.00000
244.80251,0.49500,0.03098,0.00001,0.96890,0.00011,0.00000
244.90250,0.49501,0.00833,0.00001,0.99163,0.00003,0.00000
245.00250,0.49500,0.01609,0.00000,0.98387,0.00003,0.00000
245.10249,0.49501,0.01115,0.00001,0.98881,0.00003,0.00000
245.20250,0.49500,0.01376,0.00000,0.98622,0.00001,0.00000
245.30251,0.49500,0.03722,0.00000,0.96258,0.00019,0.00000
245.40250,0.49501,0.02274,0.00000,0.97718,0.00008,0.00000
245.50250,0.49500,0.03125,0.00000,0.96860,0.00015,0.00000
245.60249,0.49501,0.02258,0.00000,0.97738,0.00004,0.00000
245.70250,0.49500,0.01075,0.00001,0.98923,0.00001,0.00000
245.80251,0.49500,0.01608,0.00000,0.98389,0.00002,0.00000
245.90250,0.49501,0.02731,0.00000,0.97263,0.00006,0.00000
246.00250,0.49500,0.02105,0.00001,0.97892,0.00002,0.00000
246.10249,0.49501,0.01031,0.00000,0.98969,0.00000,0.00000
246.20250,0.49500,0.01530,0.00001,0.98468,0.00002,0.00000
246.30251,0.49500,0.02075,0.00001,0.97920,0.00004,0.00000
246.40250,0.49501,0.01626,0.00000,0.98373,0.00000,0.00000
246.50250,0.49500,0.05380,0.00001,0.94611,0.00008,0.00000
246.60249,0.49501,0.04231,0.00001,0.95761,0.00007,0.00000
246.70250,0.49500,0.02425,0.00002,0.97569,0.00004,0.00000
246.80251,0.49500,0.02757,0.00000,0.97238,0.00004,0.00000
246.90250,0.49501,0.01026,0.00002,0.98970,0.00002,0.00000
247.00250,0.49500,0.01485,0.00001,0.98512,0.00001,0.00000
247.10249,0.49501,0.02401,0.00001,0.97595,0.00004,0.00000
247.20250,0.49500,0.02317,0.00001,0.97681,0.00001,0.00000
247.30251,0.49500,0.02145,0.00001,0.97851,0.00002,0.00000
247.40250,0.49501,0.05136,0.00001,0.94849,0.00014,0.00000
247.50250,0.49500,0.03378,0.00001,0.96617,0.00004,0.00000
247.60249,0.49501,0.05298,0.00001,0.94697,0.00004,0.00000
247.70250,0.49500,0.06145,0.00001,0.93839,0.00014,0.00000
247.80251,0.49500,0.01992,0.00001,0.98001,0.00006,0.00000
247.90250,0.49501,0.03685,0.00001,0.96301,0.00013,0.00000
248.00250,0.49500,0.02134,0.00001,0.97857,0.00007,0.00000
248.10249,0.49501,0.02424,0.00001,0.97571,0.00004,0.00000
248.20250,0.49500,0.03393,0.00000,0.96602,0.00005,0.00000
248.30251,0.49500,0.02538,0.00000,0.97456,0.00006,0.00000
248.40250,0.49501,0.00887,0.00001,0.99112,0.00001,0.00000
248.50250,0.49500,0.01288,0.00001,0.98710,0.00002,0.00000
248.60249,0.49501,0.01572,0.00001,0.98425,0.00001,0.00000
248.70250,0.49500,0.00484,0.00001,0.99515,0.00000,0.00000
248.80251,0.49500,0.01644,0.00001,0.98354,0.00001,0.00000
248.90250,0.49501,0.00797,0.00001,0.99202,0.00000,0.00000
249.00250,0.49500,0.04257,0.00001,0.95734,0.00008,0.00000
249.10249,0.49501,0.03454,0.00002,0.96541,0.00003,0.00000
249.20250,0.49500,0.03345,0.00001,0.96650,0.00003,0.00000
249.30251,0.49500,0.01968,0.00002,0.98029,0.00001,0.00000
249.40250,0.49501,0.03675,0.00002,0.96320,0.00003,0.00000
249.50250,0.49500,0.02892,0.00001,0.97105,0.00001,0.00000
249.60249,0.49501,0.02750,0.00001,0.97248,0.00001,0.00000
249.70250,0.49500,0.01151,0.00001,0.98846,0.00001,0.00000
249.80251,0.49500,0.02150,0.00001,0.97848,0.00002,0.00000
249.90250,0.49501,0.01021,0.00000,0.98978,0.00000,0.00000
250.00250,0.49500,0.02269,0.00000,0.97729,0.00001,0.00000
250.10249,0.49501,0.01346,0.00001,0.98650,0.00003,0.00000
250.20250,0.49500,0.01398,0.00001,0.98599,0.00001,0.00000
250.30251,0.49500,0.01677,0.00001,0.98318,0.00005,0.00000
250.40250,0.49501,0.01365,0.00001,0.98630,0.00003,0.00000
250.50250,0.49500,0.00897,0.00001,0.99101,0.00002,0.00000
250.60249,0.49501,0.03677,0.00000,0.96315,0.00008,0.00000
250.70250,0.49500,0.03361,0.00000,0.96631,0.00008,0.00000
250.80251,0.49500,0.05401,0.00001,0.94570,0.00028,0.00000
250.90250,0.49501,0.05884,0.00000,0.94096,0.00019,0.00000
251.00250,0.49500,0.01245,0.00001,0.98753,0.00001,0.00000
251.10249,0.49501,0.03202,0.00000,0.96795,0.00003,0.00000
251.20250,0.49500,0.01860,0.00001,0.98139,0.00001,0.00000
251.30251,0.49500,0.04274,0.00001,0.95714,0.00010,0.00000
251.40250,0.49501,0.05802,0.00000,0.94187,0.00010,0.00000
251.50250,0.49500,0.02860,0.00001,0.97137,0.00002,0.00000
251.60249,0.49501,0.04780,0.00001,0.95211,0.00008,0.00000
251.70250,0.49500,0.01874,0.00001,0.98124,0.00001,0.00000
251.80251,0.49500,0.02095,0.00001,0.97902,0.00002,0.00000
251.90250,0.49501,0.01384,0.00001,0.98614,0.00002,0.00000
252.00250,0.49500,0.01587,0.00003,0.98409,0.00002,0.00000
252.10249,0.49501,0.01673,0.00001,0.98325,0.00001,0.00000
252.20250,0.49500,0.02867,0.00001,0.97129,0.00004,0.00000
252.30251,0.49500,0.03665,0.00002,0.96330,0.00003,0.00000
252.40250,0.49501,0.03644,0.00001,0.96351,0.00004,0.00000
252.50250,0.49500,0.03004,0.00000,0.96994,0.00002,0.00000
252.60249,0.49501,0.02760,0.00001,0.97237,0.00002,0.00000
252.70250,0.49500,0.04364,0.00001,0.95629,0.00006,0.00000
252.80251,0.49500,0.02689,0.00002,0.97307,0.00002,0.00000
252.90250,0.49501,0.01544,0.00002,0.98454,0.00000,0.00000
253.00250,0.49500,0.00544,0.00001,0.99454,0.00000,0.00000
253.10249,0.49501,0.01152,0.00001,0.98847,0.00000,0.00000
253.20250,0.49500,0.00881,0.00001,0.99118,0.00000,0.00000
253.30251,0.49500,0.01676,0.00001,0.98322,0.00001,0.00000
253.40250,0.49501,0.03071,0.00004,0.96923,0.00002,0.00000
253.50250,0.49500,0.02863,0.00001,0.97135,0.00001,0.00000
253.60249,0.49501,0.04261,0.00001,0.95731,0.00007,0.00000
253.70250,0.49500,0.09702,0.00001,0.90268,0.00029,0.00000
253.80251,0.49500,0.09120,0.00002,0.90832,0.00046,0.00000
253.90250,0.49501,0.04569,0.00001,0.95424,0.00007,0.00000
254.00250,0.49500,0.06055,0.00001,0.93918,0.00026,0.00000
254.10249,0.49501,0.01606,0.00000,0.98392,0.00001,0.00000
254.20250,0.49500,0.02636,0.00002,0.97359,0.00003,0.00000
254.30251,0.49500,0.00653,0.00001,0.99346,0.00000,0.00000
254.40250,0.49501,0.00511,0.00001,0.99488,0.00000,0.00000
254.50250,0.49500,0.01359,0.00001,0.98639,0.00001,0.00000
254.60249,0.49501,0.01261,0.00001,0.98738,0.00001,0.00000
254.70250,0.49500,0.00844,0.00002,0.99153,0.00001,0.00000
254.80251,0.49500,0.01219,0.00002,0.98779,0.00000,0.00000
254.90250,0.49501,0.01086,0.00002,0.98912,0.00001,0.00000
255.00250,0.49500,0.00943,0.00001,0.99056,0.00000,0.00000
255.10249,0.49501,0.03025,0.00002,0.96967,0.00006,0.00000
255.20250,0.49500,0.02116,0.00001,0.97879,0.00004,0.00000
255.30251,0.49500,0.04501,0.00001,0.95491,0.00008,0.00000
255.40250,0.49501,0.00755,0.00002,0.99243,0.00000,0.00000
255.50250,0.49500,0.01792,0.00001,0.98205,0.00002,0.00000
255.60249,0.49501,0.02038,0.00001,0.97960,0.00001,0.00000
255.70250,0.49501,0.01734,0.00001,0.98264,0.00001,0.00000
255.80251,0.49498,0.07200,0.00001,0.92792,0.00007,0.00000
255.90250,0.49500,0.01929,0.00001,0.98069,0.00001,0.00000
256.00250,0.49500,0.04908,0.00001,0.95083,0.00008,0.00000
256.10251,0.49500,0.01980,0.00001,0.98017,0.00002,0.00000
256.20251,0.49500,0.04073,0.00001,0.95922,0.00004,0.00000
256.30249,0.49500,0.00908,0.00001,0.99091,0.00000,0.00000
256.40250,0.49500,0.01106,0.00003,0.98889,0.00001,0.00000
256.50250,0.49500,0.00395,0.00003,0.99602,0.00000,0.00000
256.60251,0.49500,0.01511,0.00001,0.98487,0.00001,0.00000
256.70251,0.49500,0.01990,0.00002,0.98006,0.00002,0.00000
256.80249,0.49500,0.02031,0.00005,0.97963,0.00002,0.00000
256.90250,0.49500,0.07134,0.00002,0.92859,0.00005,0.00000
257.00250,0.49500,0.01984,0.00002,0.98011,0.00003,0.00000
257.10251,0.49500,0.04907,0.00004,0.95069,0.00020,0.00000
257.20251,0.49500,0.00914,0.00002,0.99084,0.00000,0.00000
257.30249,0.49500,0.00723,0.00002,0.99275,0.00000,0.00000
257.40250,0.49500,0.00646,0.00001,0.99353,0.00000,0.00000
257.50250,0.49500,0.02211,0.00000,0.97786,0.00003,0.00000
257.60251,0.49500,0.02975,0.00001,0.97022,0.00001,0.00000
257.70251,0.49500,0.01620,0.00002,0.98377,0.00001,0.00000
257.80249,0.49500,0.04346,0.00000,0.95652,0.00002,0.00000
257.90250,0.49500,0.00464,0.00001,0.99536,0.00000,0.00000
258.00250,0.49500,0.01663,0.00000,0.98335,0.00001,0.00000
258.10251,0.49500,0.00820,0.00000,0.99179,0.00001,0.00000
258.20251,0.49500,0.02553,0.00000,0.97443,0.00004,0.00000
258.30249,0.49500,0.00529,0.00001,0.99470,0.00000,0.00000
258.40250,0.49500,0.03429,0.00001,0.96561,0.00009,0.00000
258.50250,0.49500,0.01570,0.00000,0.98429,0.00001,0.00000
258.60251,0.49500,0.04163,0.00000,0.95831,0.00005,0.00000
258.70251,0.49500,0.01948,0.00001,0.98048,0.00004,0.00000
258.80249,0.49500,0.01416,0.00001,0.98579,0.00003,0.00000
258.90250,0.49500,0.00441,0.00001,0.99558,0.00000,0.00000
259.00250,0.49500,0.01394,0.00001,0.98602,0.00004,0.00000
259.10251,0.49500,0.01065,0.00001,0.98932,0.00002,0.00000
259.20251,0.49500,0.02171,0.00000,0.97825,0.00004,0.00000
259.30249,0.49500,0.01040,0.00001,0.98958,0.00001,0.00000
259.40250,0.49500,0.01186,0.00001,0.98812,0.00001,0.00000
259.50250,0.49500,0.00361,0.00001,0.99638,0.00000,0.00000
259.60251,0.49500,0.01946,0.00001,0.98052,0.00001,0.00000
259.70251,0.49500,0.01405,0.00002,0.98593,0.00000,0.00000
259.80249,0.49500,0.01951,0.00001,0.98047,0.00001,0.00000
259.90250,0.49500,0.00820,0.00001,0.99179,0.00000,0.00000
260.00250,0.49500,0.00892,0.00002,0.99106,0.00001,0.00000
260.10251,0.49500,0.00432,0.00001,0.99567,0.00000,0.00000
260.20251,0.49500,0.02554,0.00001,0.97443,0.00002,0.00000
260.30249,0.49500,0.00913,0.00001,0.99086,0.00000,0.00000
260.40250,0.49500,0.05285,0.00002,0.94709,0.00004,0.00000
260.50250,0.49500,0.05122,0.00000,0.94877,0.00001,0.00000
260.60251,0.49500,0.03449,0.00000,0.96547,0.00003,0.00000
260.70251,0.49500,0.05973,0.00001,0.94017,0.00009,0.00000
260.80249,0.49500,0.03012,0.00001,0.96983,0.00004,0.00000
260.90250,0.49500,0.02754,0.00001,0.97242,0.00003,0.00000
261.00250,0.49500,0.01628,0.00001,0.98370,0.00001,0.00000
261.10251,0.49500,0.01688,0.00002,0.98308,0.00002,0.00000
261.20251,0.49500,0.01063,0.00002,0.98935,0.00000,0.00000
261.30249,0.49500,0.02396,0.00001,0.97602,0.00002,0.00000
261.40250,0.49500,0.01242,0.00001,0.98756,0.00001,0.00000
261.50250,0.49500,0.03114,0.00001,0.96882,0.00002,0.00000
261.60251,0.49500,0.02768,0.00001,0.97227,0.00004,0.00000
261.70251,0.49500,0.02022,0.00001,0.97975,0.00002,0.00000
261.80249,0.49500,0.05609,0.00001,0.94387,0.00003,0.00000
261.90250,0.49500,0.03114,0.00000,0.96885,0.00001,0.00000
262.00250,0.49500,0.15222,0.00000,0.84702,0.00074,0.00002
262.10251,0.49500,0.04523,0.00000,0.95475,0.00002,0.00000
262.20251,0.49500,0.11776,0.00001,0.88218,0.00005,0.00000
262.30249,0.49500,0.01123,0.00000,0.98876,0.00001,0.00000
262.40250,0.49500,0.07190,0.00001,0.92803,0.00007,0.00000
262.50250,0.49500,0.03911,0.00000,0.96080,0.00009,0.00000
262.60251,0.49500,0.04586,0.00002,0.95404,0.00008,0.00000
262.70251,0.49500,0.07414,0.00001,0.92552,0.00032,0.00000
262.80249,0.49500,0.03488,0.00000,0.96508,0.00004,0.00000
262.90250,0.49500,0.05843,0.00001,0.94148,0.00007,0.00000
263.00250,0.49500,0.02585,0.00000,0.97412,0.00002,0.00000
263.10251,0.49500,0.04092,0.00001,0.95904,0.00003,0.00000
263.20251,0.49500,0.02564,0.00001,0.97431,0.00005,0.00000
263.30249,0.49500,0.02861,0.00002,0.97132,0.00005,0.00000
263.40250,0.49500,0.03775,0.00000,0.96221,0.00004,0.00000
263.50250,0.49500,0.01622,0.00000,0.98376,0.00002,0.00000
263.60251,0.49500,0.03525,0.00002,0.96464,0.00009,0.00000
263.70251,0.49500,0.01660,0.00001,0.98337,0.00002,0.00000
263.80249,0.49500,0.02259,0.00001,0.97729,0.00011,0.00000
263.90250,0.49500,0.03600,0.00000,0.96394,0.00006,0.00000
264.00250,0.49500,0.07404,0.00000,0.92594,0.00002,0.00000
264.10251,0.49500,0.15761,0.00000,0.84092,0.00147,0.00000
264.20251,0.49500,0.23923,0.00004,0.76017,0.00056,0.00001
264.30249,0.49500,0.04559,0.00001,0.95438,0.00002,0.00000
264.40250,0.49500,0.01114,0.00000,0.98885,0.00001,0.00000
264.50250,0.49500,0.00638,0.00001,0.99360,0.00000,0.00000
264.60251,0.49500,0.02101,0.00001,0.97894,0.00005,0.00000
264.70251,0.49500,0.01079,0.00001,0.98920,0.00001,0.00000
264.80249,0.49500,0.11605,0.00000,0.88388,0.00007,0.00000
264.90250,0.49500,0.10310,0.00000,0.89675,0.00016,0.00000
265.00250,0.49500,0.12582,0.00000,0.87370,0.00048,0.00000
265.10251,0.49500,0.04197,0.00000,0.95799,0.00004,0.00000
265.20251,0.49500,0.02581,0.00000,0.97415,0.00004,0.00000
265.30249,0.49500,0.01469,0.00001,0.98526,0.00004,0.00000
265.40250,0.49500,0.01553,0.00000,0.98446,0.00001,0.00000
265.50250,0.49500,0.02324,0.00000,0.97670,0.00005,0.00000
265.60251,0.49500,0.00931,0.00000,0.99066,0.00002,0.00000
265.70251,0.49500,0.04658,0.00000,0.95334,0.00008,0.00000
265.80249,0.49500,0.03911,0.00000,0.96084,0.00004,0.00000
265.90250,0.49500,0.08580,0.00000,0.91353,0.00067,0.00000
266.00250,0.49500,0.07447,0.00001,0.92503,0.00049,0.00000
266.10251,0.49500,0.03352,0.00000,0.96641,0.00007,0.00000
266.20251,0.49500,0.00967,0.00000,0.99030,0.00002,0.00000
266.30249,0.49500,0.02088,0.00001,0.97899,0.00013,0.00000
266.40250,0.49500,0.04484,0.00000,0.95503,0.00013,0.00000
266.50250,0.49500,0.01510,0.00001,0.98485,0.00004,0.00000
266.60251,0.49500,0.02292,0.00001,0.97701,0.00006,0.00000
266.70251,0.49500,0.01081,0.00001,0.98916,0.00002,0.00000
266.80249,0.49500,0.05871,0.00001,0.94120,0.00009,0.00000
266.90250,0.49500,0.05085,0.00001,0.94892,0.00023,0.00000
267.00250,0.49500,0.05657,0.00000,0.94338,0.00005,0.00000
267.10251,0.49500,0.03747,0.00001,0.96249,0.00004,0.00000
267.20251,0.49500,0.01632,0.00000,0.98367,0.00001,0.00000
267.30249,0.49500,0.04862,0.00000,0.95130,0.00007,0.00000
267.40250,0.49500,0.02628,0.00000,0.97369,0.00002,0.00000
267.50250,0.49500,0.06361,0.00003,0.93626,0.00010,0.00000
267.60251,0.49500,0.03376,0.00000,0.96621,0.00003,0.00000
267.70251,0.49500,0.01683,0.00000,0.98315,0.00002,0.00000
267.80249,0.49500,0.05250,0.00000,0.94736,0.00013,0.00000
267.90250,0.49500,0.01462,0.00002,0.98534,0.00002,0.00000
268.00250,0.49500,0.10143,0.00000,0.89828,0.00029,0.00000
268.10251,0.49500,0.02363,0.00000,0.97636,0.00001,0.00000
268.20251,0.49500,0.04501,0.00001,0.95481,0.00017,0.00000
268.30249,0.49500,0.01871,0.00001,0.98123,0.00005,0.00000
268.40250,0.49500,0.00855,0.00000,0.99144,0.00001,0.00000
268.50250,0.49500,0.02204,0.00000,0.97791,0.00005,0.00000
268.60251,0.49500,0.02912,0.00000,0.97079,0.00008,0.00000
268.70251,0.49500,0.05366,0.00001,0.94608,0.00025,0.00000
268.80249,0.49500,0.03442,0.00000,0.96553,0.00004,0.00000
268.90250,0.49500,0.02344,0.00001,0.97649,0.00006,0.00000
269.00250,0.49500,0.02421,0.00000,0.97576,0.00002,0.00000
269.10251,0.49500,0.01154,0.00000,0.98845,0.00000,0.00000
269.20251,0.49500,0.00843,0.00000,0.99156,0.00000,0.00000
269.30249,0.49500,0.02427,0.00000,0.97572,0.00001,0.00000
269.40250,0.49500,0.00901,0.00000,0.99098,0.00000,0.00000
269.50250,0.49500,0.02402,0.00000,0.97596,0.00002,0.00000
269.60251,0.49500,0.02691,0.00000,0.97308,0.00001,0.00000
269.70251,0.49500,0.02053,0.00000,0.97946,0.00001,0.00000
269.80249,0.49500,0.02479,0.00001,0.97520,0.00000,0.00000
269.90250,0.49500,0.01908,0.00001,0.98090,0.00001,0.00000
270.00250,0.49500,0.03365,0.00000,0.96633,0.00002,0.00000
270.10251,0.49500,0.07498,0.00000,0.92483,0.00018,0.00000
270.20251,0.49500,0.10972,0.00000,0.89013,0.00014,0.00000
270.30249,0.49500,0.05329,0.00000,0.94667,0.00003,0.00000
270.40250,0.49500,0.02904,0.00000,0.97093,0.00002,0.00000
270.50250,0.49500,0.02432,0.00000,0.97563,0.00004,0.00000
270.60251,0.49500,0.01214,0.00000,0.98785,0.00000,0.00000
270.70251,0.49500,0.03478,0.00000,0.96520,0.00002,0.00000
270.80249,0.49500,0.01292,0.00000,0.98707,0.00000,0.00000
270.90250,0.49500,0.06277,0.00001,0.93721,0.00002,0.00000
271.00250,0.49500,0.01723,0.00000,0.98276,0.00000,0.00000
271.10251,0.49500,0.01988,0.00000,0.98012,0.00000,0.00000
271.20251,0.49500,0.00591,0.00001,0.99408,0.00000,0.00000
271.30249,0.49500,0.00447,0.00001,0.99552,0.00000,0.00000
271.40250,0.49500,0.02973,0.00000,0.97023,0.00004,0.00000
271.50250,0.49500,0.01136,0.00000,0.98864,0.00000,0.00000
271.60251,0.49500,0.04295,0.00000,0.95702,0.00003,0.00000
271.70251,0.49500,0.04013,0.00000,0.95982,0.00004,0.00000
271.80249,0.49500,0.01518,0.00001,0.98480,0.00001,0.00000
271.90250,0.49500,0.05374,0.00000,0.94622,0.00004,0.00000
272.00250,0.49500,0.00916,0.00000,0.99083,0.00000,0.00000
272.10251,0.49500,0.01573,0.00001,0.98425,0.00001,0.00000
272.20251,0.49500,0.02457,0.00000,0.97536,0.00006,0.00000
272.30249,0.49500,0.03817,0.00000,0.96179,0.00004,0.00000
272.40250,0.49500,0.03318,0.00000,0.96681,0.00001,0.00000
272.50250,0.49500,0.07572,0.00001,0.92411,0.00015,0.00000
272.60251,0.49500,0.03010,0.00000,0.96989,0.00001,0.00000
272.70251,0.49500,0.02089,0.00001,0.97910,0.00001,0.00000
272.80249,0.49500,0.02274,0.00000,0.97725,0.00001,0.00000
272.90250,0.49500,0.01595,0.00001,0.98404,0.00000,0.00000
273.00250,0.49500,0.01012,0.00000,0.98987,0.00000,0.00000
273.10251,0.49500,0.01210,0.00000,0.98789,0.00000,0.00000
273.20251,0.49500,0.02928,0.00000,0.97071,0.00001,0.00000
273.30249,0.49500,0.03186,0.00000,0.96812,0.00001,0.00000
273.40250,0.49500,0.04172,0.00000,0.95825,0.00003,0.00000
273.50250,0.49500,0.04338,0.00000,0.95658,0.00003,0.00000
273.60251,0.49500,0.02362,0.00000,0.97635,0.00002,0.00000
273.70251,0.49500,0.03875,0.00000,0.96121,0.00004,0.00000
273.80249,0.49500,0.04644,0.00000,0.95346,0.00010,0.00000
273.90250,0.49500,0.03489,0.00000,0.96502,0.00009,0.00000
274.00250,0.49500,0.02897,0.00000,0.97100,0.00003,0.00000
274.10251,0.49500,0.00715,0.00001,0.99284,0.00000,0.00000
274.20251,0.49500,0.01466,0.00000,0.98533,0.00001,0.00000
274.30249,0.49500,0.01012,0.00000,0.98988,0.00000,0.00000
274.40250,0.49500,0.01780,0.00001,0.98217,0.00003,0.00000
274.50250,0.49500,0.04850,0.00000,0.95146,0.00004,0.00000
274.60251,0.49500,0.04955,0.00001,0.95043,0.00002,0.00000
274.70251,0.49500,0.01626,0.00001,0.98373,0.00001,0.00000
274.80249,0.49500,0.02816,0.00000,0.97182,0.00001,0.00000
274.90250,0.49500,0.07601,0.00000,0.92396,0.00003,0.00000
275.00250,0.49500,0.08224,0.00000,0.91775,0.00001,0.00000
275.10251,0.49500,0.16883,0.00001,0.83109,0.00006,0.00001
275.20251,0.49500,0.07246,0.00000,0.92753,0.00000,0.00000
275.30249,0.49500,0.02876,0.00000,0.97123,0.00001,0.00000
275.40250,0.49500,0.01702,0.00000,0.98298,0.00001,0.00000
275.50250,0.49500,0.02898,0.00001,0.97098,0.00003,0.00000
275.60251,0.49500,0.02278,0.00000,0.97721,0.00001,0.00000
275.70251,0.49500,0.01950,0.00000,0.98047,0.00002,0.00000
275.80249,0.49500,0.04300,0.00000,0.95691,0.00008,0.00000
275.90250,0.49500,0.01471,0.00000,0.98527,0.00001,0.00000
276.00250,0.49500,0.02597,0.00000,0.97401,0.00002,0.00000
276.10251,0.49500,0.02211,0.00000,0.97788,0.00001,0.00000
276.20251,0.49500,0.00731,0.00000,0.99268,0.00000,0.00000
276.30249,0.49500,0.03911,0.00000,0.96087,0.00002,0.00000
276.40250,0.49500,0.01818,0.00000,0.98181,0.00000,0.00000
276.50250,0.49500,0.02259,0.00001,0.97740,0.00001,0.00000
276.60251,0.49500,0.02595,0.00000,0.97404,0.00001,0.00000
276.70251,0.49500,0.06163,0.00000,0.93836,0.00001,0.00000
276.80249,0.49500,0.03330,0.00000,0.96667,0.00003,0.00000
276.90250,0.49500,0.04596,0.00000,0.95390,0.00013,0.00000
277.00250,0.49500,0.02677,0.00000,0.97318,0.00005,0.00000
277.10251,0.49500,0.01072,0.00001,0.98926,0.00001,0.00000
277.20251,0.49500,0.01478,0.00001,0.98519,0.00002,0.00000
277.30249,0.49500,0.01117,0.00001,0.98881,0.00001,0.00000
277.40250,0.49500,0.04578,0.00000,0.95405,0.00017,0.00000
277.50250,0.49500,0.02055,0.00000,0.97943,0.00002,0.00000
277.60251,0.49500,0.05925,0.00001,0.94062,0.00012,0.00000
277.70251,0.49500,0.02766,0.00001,0.97232,0.00002,0.00000
277.80249,0.49500,0.01194,0.00001,0.98805,0.00001,0.00000
277.90250,0.49500,0.01509,0.00002,0.98489,0.00001,0.00000
278.00250,0.49500,0.00648,0.00001,0.99351,0.00000,0.00000
278.10251,0.49500,0.01611,0.00001,0.98388,0.00001,0.00000
278.20251,0.49500,0.00903,0.00000,0.99096,0.00000,0.00000
278.30249,0.49500,0.01253,0.00001,0.98746,0.00001,0.00000
