Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
3.832499980926513672e+00,6.459136962890625000e+00,7.454940080642700195e-01,7.140923738479614258e-01,3.396678864955902100e-01,2.796685695648192804e-01,3.069798052310943048e-01,9.853922575712199816e-02,9.667876362800589818e-02,9.881764650344840306e-02,7.932327687740320377e-02,1.020515635609625937e-01,3.765648975968360207e-02,8.242654800415029348e-02,4.530632868409149860e-02,2.806053683161729984e-02,5.094536021351810107e-02,2.234604954719539988e-02,2.881725877523420160e-02,5.094004794955199825e-03,7.937315967864999860e-04,8.130209520459100517e-03,1.448734290897839977e-02,1.838225126266470125e-02,1.238631550222630065e-02,2.308021113276479894e-02,2.361130155622950116e-02,4.273630212992400243e-03,1.137563865631809924e-02,7.824152708053500396e-03,1.337030995637169921e-02,3.554978407919399952e-03,8.977378718554900744e-03,9.116178378462699503e-03,1.079161651432510027e-02,7.903775200247700403e-03,4.357402212917800381e-03,9.288145229220300114e-03,7.170538417994899716e-03,7.560770958662000121e-03,6.836804095655599905e-03,5.274003371596299936e-03,3.884248901158500120e-03,4.592245910316699632e-03,5.849842913448800169e-03,4.651642870157899831e-03,2.777787623926900040e-03,5.803253967314899592e-03,3.268799744546399978e-03,5.019876174628699894e-03,4.860232118517099700e-03,4.297540988773099722e-03,3.876165719702799953e-03,4.185651894658799603e-03,3.858365118503499867e-03,4.037688486277999853e-03,4.524119198322199865e-03,3.509900998324099863e-03,3.596554044634099872e-03,4.340102430433000202e-03,3.160645952448199857e-03,4.144195932894900042e-03,4.395336378365699570e-03,3.593298606574499808e-03,3.747508861124499921e-03,3.265380859375000000e-03
3.837499856948852539e+00,6.462280273437500000e+00,7.553815245628356934e-01,7.138088345527648926e-01,3.370524942874907892e-01,2.896502614021301270e-01,3.283021450042724054e-01,9.317778795957559757e-02,1.110583469271659018e-01,9.031368792057030415e-02,8.945731073617929630e-02,1.211652159690856934e-01,3.110820427536959906e-02,7.151337713003150243e-02,5.389656499028200320e-02,1.567375101149080102e-02,4.647123441100119851e-02,2.687281370162960051e-02,2.932161651551720011e-02,1.958269998431199851e-02,1.764076016843309919e-02,8.369394578039599311e-03,1.357962563633909915e-02,1.713723130524150151e-02,1.495869364589449968e-02,2.240617386996740165e-02,5.215991288423500044e-03,7.580387406051099924e-03,1.049836538732049941e-02,6.359499413519999721e-03,6.373962853103799786e-03,1.586648263037199885e-02,1.501947268843649951e-02,1.177155971527090068e-02,6.916065700352099985e-03,6.504370365291800050e-03,1.065324433147899971e-02,4.148862790316299939e-03,5.637950729578699617e-03,5.405361764132900204e-03,6.038254126906300416e-03,7.072985637933000211e-03,5.496959201991499962e-03,5.766573827713700195e-03,6.207968574017200432e-03,6.919385865330599829e-03,5.203232634812499785e-03,5.872942972928199730e-03,5.159228574484499980e-03,5.170661024749200092e-03,7.046665064990499661e-03,3.767393296584399792e-03,4.618107341229900006e-03,3.759136190637900159e-03,4.794341046363099698e-03,4.889114294201100074e-03,4.195071291178399837e-03,4.115937277674600395e-03,3.811733564361899970e-03,3.862665966153100167e-03,4.430758301168600394e-03,4.564921837299999730e-03,5.266715306788599671e-03,4.416231065988499883e-03,4.854192491620700108e-03,4.516601562500000000e-03
3.842499971389770508e+00,6.443023204803466797e+00,7.514832615852355957e-01,7.095581293106079102e-01,3.486389219760894775e-01,2.824286520481109064e-01,3.285789191722869873e-01,1.114260852336882990e-01,9.953583031892769550e-02,1.014956831932067038e-01,7.645237445831290501e-02,1.132347211241721968e-01,4.172338917851439732e-02,7.440040260553359985e-02,4.517372697591780228e-02,1.704952120780939967e-02,5.371017754077909989e-02,3.063010983169070153e-02,1.516874879598609921e-02,1.386667415499680082e-02,8.144419640302600835e-03,1.025801151990889983e-02,1.314827147871249977e-02,1.066091377288099981e-02,8.208849467337100275e-03,3.069643303751939944e-02,1.971071027219289951e-02,1.075251400470730000e-02,8.038474246859500169e-03,6.512760650366499621e-03,8.357265964150399282e-03,1.367860008031099913e-03,1.746559888124460044e-02,1.425523683428760006e-02,1.395257562398910002e-02,1.032950822263949998e-02,6.487345322966500162e-03,8.787143975496200174e-03,4.195485729724100256e-03,1.034219283610579923e-02,6.256652064621399945e-03,5.768302828073499852e-03,3.818146884441299838e-03,2.766690216958499812e-03,5.002783145755499913e-03,5.249746609479099581e-03,2.389705274253999933e-03,2.752877771854400201e-03,4.107541404664499969e-03,5.093179643154100052e-03,5.007064435631000329e-03,4.318341147154500237e-03,3.275077091529899915e-03,3.950819838791999779e-03,3.588543972000399901e-03,3.057502675801499967e-03,2.832653233781400135e-03,3.853637026622799919e-03,3.610412124544300130e-03,3.206793451681700172e-03,3.709795884787999917e-03,4.079183097928699986e-03,3.832587972283300025e-03,3.795490134507399898e-03,3.712853882461699968e-03,3.387451171875000000e-03
3.847499847412109375e+00,6.457061290740966797e+00,7.502307295799255371e-01,7.144594192504882812e-01,3.384222984313964844e-01,2.737732529640197754e-01,3.434241116046904962e-01,8.289831876754759354e-02,1.067253276705741050e-01,1.006531193852424066e-01,7.868157327175140381e-02,1.105102151632308960e-01,4.301690682768820329e-02,7.812048494815819477e-02,3.983488678932189941e-02,3.016817569732660118e-02,4.291779547929760324e-02,2.595101483166210171e-02,1.260726805776350018e-02,2.207574434578410058e-02,8.642378263175400782e-03,6.407259032130199761e-03,1.499999500811100006e-02,2.025088481605050172e-02,1.241573877632609971e-02,2.635470032691950015e-02,2.137811481952659950e-02,8.940525352954800317e-03,2.190652675926680129e-02,1.272840332239860012e-02,1.573455333709709858e-02,8.697229437530000842e-03,1.392703130841249984e-02,1.483395975083109941e-02,7.226079236715999936e-03,3.146331757307000137e-03,1.046248525381079930e-02,9.574369527399500049e-03,1.759282778948499919e-03,6.473560817539599985e-03,7.882364094257299225e-03,3.481505438685399828e-03,7.222989574074700075e-03,3.664445364847699910e-03,5.106563214212599643e-03,6.547765340655999598e-03,5.896344780921899606e-03,5.839067976921699654e-03,5.339559633284800266e-03,5.271783564239699606e-03,5.137205123901300401e-03,4.044081084430200396e-03,4.770165309309900431e-03,3.737676888704299927e-03,5.125940311700099596e-03,4.698989912867500111e-03,4.224648699164300358e-03,4.637977574020599875e-03,3.686461830511599848e-03,4.006920848041699984e-03,4.564622882753600203e-03,3.823982086032599956e-03,4.225988406687900337e-03,4.507606383413000073e-03,4.314141348004300359e-03,3.814697265625000000e-03
3.852499961853027344e+00,6.471741199493408203e+00,7.501876354217529297e-01,7.129220962524414062e-01,3.333266079425811768e-01,2.915247082710266113e-01,3.177946507930755060e-01,9.902364015579219469e-02,1.129163503646850031e-01,9.933739900588979543e-02,7.762539386749260639e-02,1.155419424176215987e-01,4.641193151473990003e-02,6.248374283313749833e-02,4.879685863852500222e-02,1.782435923814770090e-02,4.062981158494940320e-02,2.377326041460029946e-02,1.174035575240849928e-02,1.705361157655710044e-02,1.425009779632089961e-02,1.820175908505910004e-02,3.479611501097670118e-02,2.095755748450749828e-02,4.253932740539300220e-03,2.702823653817169880e-02,1.329601090401410016e-02,8.476854301989000459e-03,1.605092734098429938e-02,1.127337757498019996e-02,1.138726063072680039e-02,8.266363292932499968e-03,1.295922510325899987e-02,9.525395929813300008e-03,5.930599756538800296e-03,8.377410471439300857e-03,8.427904918789799402e-03,6.694007199257600085e-03,6.733146030455799957e-03,9.968401864171000382e-03,6.916095502674499823e-03,6.164904683828300105e-03,6.339393090456699881e-03,4.607845097780199906e-03,5.148146301507900389e-03,4.428876563906600228e-03,5.302147474139900195e-03,7.932417094707400543e-03,5.015078932046800053e-03,5.838322918862100079e-03,4.786165431141800423e-03,5.344350822269900055e-03,4.377502482384399915e-03,4.742262884974399878e-03,4.472207278013199880e-03,5.505792796611700020e-03,5.165696144103999569e-03,4.877294413745399820e-03,4.802579525858099649e-03,5.120684392750199897e-03,4.890216048806899675e-03,4.403968807309800032e-03,4.595526028424499684e-03,4.895286634564399719e-03,4.874167963862400046e-03,4.577636718750000000e-03
3.857499837875366211e+00,6.454864501953125000e+00,7.670644521713256836e-01,7.162690162658691406e-01,3.390519618988037109e-01,2.778469026088714044e-01,3.197171986103057861e-01,8.689492940902709961e-02,1.073231399059294960e-01,9.592111408710479736e-02,8.569759875535959415e-02,1.212718263268469931e-01,5.282648652791969990e-02,6.476405262947079744e-02,3.948104754090300123e-02,2.749677374958989923e-02,4.397139698266980257e-02,2.303034067153929970e-02,8.926707319915199237e-03,2.793714962899680049e-02,1.099400594830510051e-02,1.396982371807090062e-02,1.181038282811639958e-02,1.624274067580699921e-02,1.543441321700809998e-02,2.326602861285199941e-02,1.121564581990239923e-02,5.773605778813299672e-03,1.799189485609530015e-02,6.730882450938199639e-03,1.245093997567889993e-02,6.965258158743299968e-03,1.564044505357739881e-02,1.020058803260319967e-02,1.091925613582130083e-02,6.164946593344200303e-03,1.185755245387550005e-02,9.237068705260699855e-03,8.887750096619099691e-03,1.199060864746570067e-02,5.364892072975599967e-03,6.997269112616700225e-03,5.219250451773399871e-03,7.777228485792799829e-03,4.014126025140199623e-03,5.273887421935699593e-03,3.886019811034199974e-03,7.255347445607100362e-03,6.092074327170800274e-03,6.875124294310800376e-03,7.200520019978199834e-03,4.932082723826099711e-03,4.673962481319899991e-03,4.974567331373599618e-03,4.065802786499200273e-03,3.775646211579399957e-03,4.747983533888999741e-03,5.651554558426100106e-03,4.741792101413000275e-03,5.075198598205999875e-03,4.907836206257299924e-03,4.554443992674300432e-03,5.426886025816200429e-03,4.544293507933600158e-03,4.112523049116099949e-03,4.669189453125000000e-03
3.862499952316284180e+00,6.466735363006591797e+00,7.530940771102905273e-01,7.147085666656494141e-01,3.366401195526123047e-01,2.685427367687224787e-01,3.016292750835418146e-01,1.014119684696196955e-01,1.189189031720161022e-01,8.728708326816550511e-02,1.019836813211441040e-01,1.230455487966537059e-01,4.564476013183590281e-02,7.291891425848000263e-02,4.351178184151639761e-02,2.024916373193259844e-02,4.982011020183559763e-02,2.177555486559859879e-02,1.894019171595569956e-02,3.303985297679899735e-02,5.197929684072699966e-03,6.545464973896700234e-03,1.156984549015760075e-02,8.216493763029500755e-03,7.696939632296499745e-03,2.396048977971070026e-02,1.687797717750070051e-02,8.713776245713199253e-03,1.852676458656779893e-02,1.598691940307609902e-02,6.933540571480900118e-03,9.456873871385999136e-03,1.924213021993630146e-02,4.595505539327800031e-03,1.003839075565329982e-02,6.582690868526600014e-03,1.330415159463880018e-02,8.448614738881499511e-03,5.698656663298599934e-03,1.251373067498199980e-02,6.171913817524900432e-03,7.516319863498199631e-03,7.084849756210999903e-03,6.387128494679900070e-03,7.343675475567500339e-03,5.588066764175799936e-03,6.048101931810300098e-03,5.163369234651300245e-03,6.056760903447799653e-03,6.747262086719199928e-03,7.455191109329399601e-03,5.171129945665499904e-03,5.061823409050699579e-03,5.758757237344899575e-03,4.530097823590000308e-03,5.279398523270999698e-03,4.753673449158599996e-03,4.873990081250599918e-03,4.992214497178700146e-03,4.807876423001200029e-03,4.832813516259099745e-03,4.909879527986000212e-03,5.162205547094299990e-03,4.568202421069100100e-03,5.033459514379499608e-03,4.699707031250000000e-03
3.867499828338623047e+00,6.457794189453125000e+00,7.513030171394348145e-01,7.006080746650695801e-01,3.303513228893280029e-01,2.735355496406555176e-01,2.914836108684539795e-01,1.036698073148727001e-01,1.147006526589393061e-01,9.268542379140849718e-02,9.076310694217680497e-02,1.246007159352301996e-01,4.099085927009579744e-02,8.089165389537809892e-02,5.017028748989099673e-02,2.409502491354939893e-02,5.547282099723809673e-02,2.702470868825910047e-02,7.571563590317900369e-03,1.758288405835619836e-02,2.099716104567049893e-02,1.345490105450150055e-02,2.111652493476860043e-02,1.385848410427569996e-02,1.269216369837520078e-02,3.464823588728899867e-02,1.607609353959560047e-02,9.920660406350999272e-03,1.519216783344740085e-02,4.147555679082800227e-03,1.008228026330469998e-02,9.030682966113000310e-03,9.768866002559599415e-03,1.604136265814299842e-02,8.756044320762100194e-03,9.144005365669699570e-03,8.082322776317499291e-03,7.642284501343899611e-03,3.298494033515399996e-03,5.888000596314600134e-03,5.862788297235899809e-03,7.486481219530100387e-03,5.772557342423999954e-04,4.651769995689300149e-03,2.035935409366999935e-03,5.509319715201800062e-03,4.749658051878200005e-03,4.119430202990700084e-03,4.189045634120700141e-03,2.861962886527100007e-03,4.333091434091300084e-03,3.709341865032900025e-03,4.984132945537500352e-03,4.087346140295200318e-03,4.430319648235999871e-03,4.102637525647799717e-03,3.799406113103000020e-03,3.950965125113699641e-03,3.214895492419600053e-03,3.817762248218000126e-03,4.245756659656699759e-03,3.780828556045800082e-03,4.185547120869099851e-03,4.047698806971300294e-03,3.481210209429199884e-03,4.547119140625000000e-03
3.872499942779541016e+00,6.433685302734375000e+00,7.644282579421997070e-01,7.074571847915649414e-01,3.285882472991942804e-01,2.736211717128753107e-01,2.923559844493865967e-01,1.155889257788658003e-01,1.143667995929718018e-01,8.940980583429329609e-02,9.501838684082029862e-02,1.339910775423049927e-01,3.810324892401689700e-02,8.863970637321469392e-02,3.983429446816440234e-02,3.250660374760620114e-02,4.578753188252440015e-02,2.242526225745669968e-02,1.214447896927589934e-02,1.989424973726270154e-02,1.368943043053150004e-02,2.501534484326830080e-02,2.278486825525759957e-02,1.890352554619309858e-02,2.071846276521679964e-02,1.527869421988719938e-02,1.353264600038519942e-02,1.078344695270059932e-02,1.676530204713340064e-02,1.074503269046539998e-02,1.526311226189130087e-02,1.137746311724180046e-02,6.029910873621699592e-03,9.992305189371100335e-03,9.450506418943399947e-03,7.263953331857899744e-03,4.728078842163000069e-03,1.151917316019530034e-02,5.942391231655999931e-03,5.721732974052399709e-03,7.555484771728500012e-03,5.498240236192900032e-03,5.238868761807600333e-03,2.991147339343999938e-03,6.734422873705600381e-03,6.195048335939599797e-03,5.822089035063899611e-03,5.407052114605900156e-03,5.564733874052699668e-03,7.519057951867499749e-03,6.198568735271600336e-03,4.410817287862300005e-03,4.247358534485099965e-03,5.638437345623899775e-03,4.876261111348799762e-03,4.872810561209899721e-03,5.369550082832500251e-03,5.101856775581800271e-03,5.610452033579300078e-03,5.101496353745399795e-03,5.267208442091900200e-03,4.489998798817299887e-03,5.556178279220999779e-03,5.181605461984799960e-03,4.631495568901300430e-03,4.730224609375000000e-03
3.877499818801879883e+00,6.455261230468750000e+00,7.594984769821166992e-01,7.114512324333190918e-01,3.338091969490051270e-01,2.670726776123046875e-01,2.917453050613402765e-01,1.073223501443861944e-01,1.067589819431304932e-01,9.431637078523630313e-02,8.506163954734799471e-02,1.116754710674285056e-01,4.751031100749959768e-02,8.019898831844329834e-02,4.365572333335870220e-02,1.731435023248190097e-02,3.212138265371319856e-02,2.367950975894919999e-02,1.563851721584789967e-02,1.508930604904890060e-02,7.282091770321100395e-03,2.338776737451549875e-02,1.402447838336219957e-02,2.464474551379679940e-02,1.331198681145900030e-02,2.767110615968700060e-02,9.064578451216200039e-03,4.435803741216599698e-03,1.133184973150489980e-02,1.260030549019569915e-02,1.486630272120230065e-02,1.214611716568470001e-02,1.383015234023329994e-02,1.831308938562870026e-02,9.575894102454100484e-03,4.887089598923899901e-03,1.282571908086529988e-02,1.212599873542779920e-02,7.495639380067500163e-03,8.813438005745400511e-03,7.019371259957499914e-03,8.893196471035400702e-03,6.127040367573499680e-03,6.615732330828899901e-03,6.795560475438800277e-03,6.369319278746799970e-03,6.337888073176099583e-03,8.988276124000500744e-03,7.643463555723400103e-03,6.812221836298699811e-03,6.530949380248700017e-03,6.603284738957800395e-03,6.238641683012200248e-03,6.218587979674300263e-03,5.822061561047999628e-03,6.233098916709399646e-03,6.092376541346300294e-03,5.604022648185399622e-03,6.074124947190199728e-03,6.248410325497300369e-03,5.757060367613999613e-03,5.039341747760699847e-03,6.143631879240199836e-03,5.999329965561599719e-03,5.278751254081700053e-03,5.920410156250000000e-03
3.882499933242797852e+00,6.469573974609375000e+00,7.531177401542663574e-01,7.089659571647644043e-01,3.383578658103942871e-01,2.697790265083312988e-01,2.974155843257904053e-01,1.121096014976501049e-01,1.235721036791801036e-01,8.507601171731940526e-02,9.485998004674910111e-02,1.147380992770195007e-01,4.523878544569009952e-02,7.293974608182900166e-02,4.978699237108229897e-02,1.429861411452289927e-02,5.146443098783490266e-02,1.871172338724130108e-02,2.667050808668130005e-02,1.173182018101209985e-02,7.622141391038800111e-03,1.405927073210470023e-02,1.126065105199810026e-02,9.509325958788299518e-03,4.681568592786699602e-03,3.407800197601310033e-02,1.888998970389359905e-02,1.457828562706700018e-03,1.114976126700630010e-02,1.166335493326180021e-02,1.401148363947860020e-02,1.438491791486739939e-02,1.332083158195009921e-02,1.308250520378349997e-02,9.595279581844799732e-03,1.150106266140929999e-02,1.328130904585119940e-02,5.727153271436600211e-03,3.406315576285099973e-03,6.857387721538500333e-03,8.008599281311000462e-03,6.292917300015600339e-03,7.994914427399600620e-03,7.131185848265799571e-03,6.620604079216699592e-03,3.792447736486700190e-03,4.698924254626000128e-03,3.508599475026099885e-03,6.291249301284499579e-03,5.064647179096899883e-03,6.388951558619700329e-03,4.881846252828800012e-03,4.888121038675300421e-03,5.275059957057200329e-03,5.113731138408099917e-03,4.663250409066599898e-03,4.733176436275200391e-03,5.334043409675299878e-03,4.899321589618899596e-03,4.804044030606699836e-03,5.030492320656700100e-03,4.669888410717200344e-03,4.732387606054500213e-03,4.069354385137499870e-03,4.879105836153000038e-03,4.669189453125000000e-03
