Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
4.422500133514404297e+00,6.634094238281250000e+00,1.681522727012634000e-01,5.678072571754455566e-01,3.767040073871611994e-01,1.301087588071823120e-01,1.819960474967955988e-01,2.077871933579440028e-02,4.605263099074360239e-02,5.672271549701689980e-02,5.101713165640830300e-02,6.364730745553970337e-02,1.794796064496039997e-02,4.327980801463120197e-02,1.733388565480700055e-02,1.706182397902010137e-02,4.915385693311689896e-02,4.622801765799520318e-02,2.389588393270960023e-02,3.060328029096119964e-02,2.016815356910220056e-02,2.244374714791769893e-02,2.250615693628780015e-02,1.385396230034500022e-03,2.011321671307080006e-02,1.012671459466209928e-02,1.801715232431879907e-02,7.165970746427699836e-03,2.165333740413179914e-02,8.700919337570599613e-03,1.685889065265649966e-02,1.131911575794219971e-02,6.229289807379199788e-03,1.034838426858179956e-02,5.024975165724699690e-03,5.784439388662500348e-03,3.824658691882999988e-03,8.245472796261300169e-03,8.459571748971899188e-03,6.945229135453700152e-03,2.589490963145999868e-03,1.998995663598100020e-03,5.097779445350099879e-03,4.595450125634600001e-03,4.283664282411299602e-03,5.172270350158199824e-03,5.066553596407099604e-03,4.207239020615799636e-03,4.329829476773699830e-03,5.031065084040099895e-03,3.184615867212399996e-03,4.647367633879099721e-03,4.626411478966399940e-03,4.003086593002000253e-03,4.004210699349600167e-03,3.251653630286400077e-03,3.892167937010500203e-03,4.295365884900000271e-03,3.120594890788099939e-03,3.261622274294400173e-03,3.379421541467299891e-03,3.422253532335100146e-03,3.892110195010900064e-03,4.297257866710400137e-03,3.584848484024399842e-03,2.929687500000000000e-03
4.427499771118164062e+00,6.617888927459716797e+00,1.627540737390517911e-01,5.674057006835937500e-01,3.815743029117584229e-01,1.363646835088729026e-01,1.751918643712996881e-01,3.676022589206690006e-02,4.647697135806080210e-02,5.638049542903900146e-02,3.986681625247000260e-02,7.740766555070870136e-02,9.947984479367700042e-03,5.048983544111249749e-02,1.991911977529519859e-02,1.003515534102909952e-02,4.709531739354130137e-02,4.510990530252449726e-02,4.119795560836789911e-02,3.015355393290510000e-02,1.817630045115940091e-02,1.310408767312759917e-02,2.763694524765010138e-02,1.075022667646399928e-02,1.222482509911059986e-02,1.150598656386130070e-02,1.496253907680509913e-02,1.858060061931610107e-02,1.145871356129640056e-02,1.274506002664559969e-02,2.063561789691439885e-02,9.298139484598999570e-04,9.002426639199199651e-03,8.830555714666800046e-03,5.887705367058499936e-03,6.462166551500499873e-03,6.825285032391499584e-03,8.781378157436800849e-03,7.041151169687499996e-03,4.707624204456800111e-03,8.275058120489099667e-03,2.356782322749400096e-03,5.540604237467000245e-03,2.092474373057400059e-03,4.955427255481400020e-03,2.761369105428400014e-03,3.749697003513500007e-03,4.649222828447799674e-03,1.871204469352900088e-03,2.748782979324400182e-03,1.996287843212399878e-03,2.358010737225399878e-03,4.668185487389500329e-03,3.441814333200400068e-03,2.709140069782700090e-03,2.856054343283100094e-03,2.349668415263200198e-03,2.639685291796900132e-03,3.153486642986500030e-03,3.153748810291200078e-03,2.489589154720299891e-03,3.388248151168199874e-03,3.001356963068200004e-03,2.243999857455400079e-03,3.060188144445399796e-03,2.471923828125000000e-03
4.432499885559082031e+00,6.619323253631591797e+00,1.546164602041243952e-01,5.715846419334411621e-01,3.917339146137236994e-01,1.315614730119704923e-01,1.705835461616516113e-01,2.607994899153700044e-02,4.854892939329139706e-02,7.718693464994430542e-02,4.564003646373739759e-02,8.088096231222149934e-02,8.645662106573500164e-03,5.634654313325879876e-02,3.108349628746499838e-02,2.372511476278299850e-02,5.585421994328489820e-02,4.948541149497030084e-02,2.818015776574609929e-02,2.441226691007609972e-02,1.580201834440229935e-02,2.811196632683269844e-02,2.552853524684900108e-02,1.120802108198399975e-02,1.321744918823239932e-02,2.342199906706809998e-02,2.553357742726800050e-02,1.415530778467649978e-02,1.375568751245729963e-02,7.804575376212499749e-03,1.437899842858310004e-02,1.640783809125419962e-02,7.186976261436900208e-03,1.257457397878170013e-02,1.334492955356830074e-02,1.131316553801289988e-02,9.646850638091499994e-03,1.213500183075660009e-02,1.001890003681180086e-02,8.222323842346600589e-03,5.528443027287699950e-03,9.217930957674900366e-03,8.994629606604499783e-03,5.085139535367400390e-03,6.804851815104400424e-03,6.746551021933500092e-03,6.433950271457399873e-03,6.047435104846899702e-03,4.211304709315299988e-03,4.959137644618700179e-03,6.146203260868700162e-03,6.160846911370699598e-03,5.078371614217700065e-03,5.136135034263100176e-03,5.701198708265999872e-03,5.130453500896600336e-03,5.330457352101800224e-03,5.259312223643000314e-03,6.067228037863900414e-03,5.083724390715299926e-03,5.368649493902899993e-03,4.513854626566099655e-03,5.736826919019199708e-03,4.338818136602600253e-03,5.227335263043600411e-03,5.432128906250000000e-03
4.437500000000000000e+00,6.603393554687500000e+00,1.756915152072905939e-01,5.651640295982360840e-01,3.818043768405913752e-01,1.516842991113661887e-01,1.828992515802382868e-01,4.313324764370909947e-02,6.049628183245649854e-02,8.341324329376219315e-02,5.246146023273459691e-02,8.757594227790829744e-02,7.362982723861899795e-03,4.094338417053219881e-02,1.901875995099540015e-02,2.120589278638360109e-02,4.773364588618270177e-02,5.096635967493050312e-02,3.195809572935100207e-02,3.689413517713539814e-02,2.555419504642479980e-02,1.911462657153600170e-02,1.807545870542520000e-02,1.477256044745440047e-02,1.893240027129650116e-02,1.431492436677210024e-02,1.035368442535400044e-02,1.736923865973940065e-02,2.402497455477710028e-02,1.039125211536879971e-02,1.019195374101400028e-02,9.889289736747700066e-03,8.811809122562399774e-03,6.289287004619800378e-03,1.220590062439439946e-02,1.034009829163549943e-02,7.568616420030500197e-03,1.275670062750569947e-02,9.047827683389100123e-03,1.042601000517599970e-02,6.536839995533200165e-03,6.368872709572299604e-03,5.281707737594800410e-03,5.548100452870100181e-03,7.503538858145399927e-03,7.769770920276600212e-03,5.484054796397600136e-03,5.860489793121799983e-03,6.389250513166099855e-03,6.824517622589999950e-03,6.269073579460300062e-03,6.952810566872300209e-03,6.379667669534599961e-03,5.482222419232099693e-03,5.991242360323599872e-03,5.682487506419400293e-03,5.729234777390899633e-03,5.592805799096800187e-03,5.678673274815000151e-03,5.769674666225899778e-03,6.079333368688800109e-03,5.632596556097199669e-03,6.076639518141699683e-03,5.582683254033300214e-03,5.947546102106500074e-03,6.225585937500000000e-03
4.442500114440917969e+00,6.593719005584716797e+00,1.703303456306456964e-01,5.691890120506286621e-01,3.941324055194854736e-01,1.483774185180664062e-01,1.691885292530058982e-01,2.702142670750610001e-02,5.522196739912030305e-02,6.283631175756450304e-02,5.139200389385219919e-02,8.250929415225979890e-02,1.458951272070400061e-02,4.259463399648660137e-02,1.323426235467189960e-02,3.082774952054019926e-02,5.207008495926850056e-02,3.777668625116339940e-02,2.716301940381520008e-02,3.012227825820440116e-02,2.618817612528799924e-02,8.652206510305399459e-03,2.703146822750560063e-02,2.650395967066199957e-03,1.903164945542809919e-02,1.702073588967319834e-02,3.308700770139690051e-02,1.995147019624710083e-02,1.908417232334609984e-02,1.653429679572580163e-02,1.224378962069739944e-02,1.524627394974229985e-02,9.863057173788500678e-03,9.462860412895599677e-03,1.373697817325589959e-02,1.307874917983999942e-02,1.141835562884799954e-02,8.743651211261700695e-03,6.462837103754199598e-03,1.363747380673879968e-02,1.021077949553719950e-02,5.742412526160399662e-03,6.964252796023999957e-03,6.921164225786900076e-03,9.085040539503000390e-03,7.925693877041299976e-03,7.117637898772900297e-03,5.463726818561500179e-03,5.509700160473500127e-03,8.196251466870299249e-03,7.909482344984999566e-03,6.504442077130000339e-03,6.517820060253099942e-03,5.896076094359099622e-03,6.471458356827400338e-03,7.384170312434400196e-03,5.535103846341300413e-03,6.178346928208999604e-03,6.027166265994299971e-03,6.114142481237599611e-03,5.535126198083099858e-03,5.845553241670099591e-03,5.451573524624099727e-03,6.134295836090999932e-03,5.167364608496399780e-03,6.317138671875000000e-03
4.447499752044677734e+00,6.619171142578125000e+00,1.538990736007689875e-01,5.656758546829223633e-01,3.722675740718840998e-01,1.285168081521987915e-01,1.760054081678389948e-01,1.636713929474349974e-02,4.088006168603890156e-02,5.884625762701029689e-02,5.243260785937300245e-02,6.756641715764999390e-02,1.024299673736090051e-02,5.022776871919629876e-02,2.006944641470900098e-02,1.071748975664369927e-02,4.719891771674149944e-02,2.910676039755339881e-02,5.109867826104159960e-02,3.010926954448219992e-02,1.887402497231959950e-02,1.454080641269680021e-02,3.847639635205259839e-02,7.208588067442099796e-03,1.057303696870800017e-02,1.471624895930290049e-02,1.488657481968399914e-02,1.045723166316740033e-02,1.795563660562030095e-02,6.760905496776099637e-03,1.279260963201520052e-02,3.383764764294000093e-03,1.592131215147599924e-03,8.231886662542799160e-03,6.752626504748999829e-03,6.619056221097699942e-03,5.115514155477200384e-03,9.439151734113599562e-03,1.184583455324170025e-02,4.679580219089899892e-03,7.896434515714600283e-03,5.488982889801199624e-03,4.588529933243899739e-03,3.204176202416400034e-03,4.745950456708600274e-03,5.058834794908700395e-03,3.244247520342399826e-03,3.576989984139800072e-03,4.688076674938200170e-03,4.879771266132500347e-03,4.791010171174999582e-03,3.556539770215699867e-03,3.983354661613700172e-03,3.756910329684599956e-03,4.247588105499700180e-03,4.095473792403899957e-03,3.882816061377500176e-03,3.763638203963600055e-03,3.134042257443000155e-03,2.926638582721300102e-03,3.362392773851699806e-03,3.504513064399300028e-03,3.573859808966500101e-03,4.000996705144600415e-03,4.058701451867799750e-03,3.082275390625000000e-03
4.452499866485595703e+00,6.616302013397216797e+00,1.624817401170730036e-01,5.673474669456481934e-01,3.743614256381987970e-01,1.557261943817138117e-01,1.525863260030745905e-01,3.176978603005400220e-02,5.470917746424670131e-02,5.086551606655120156e-02,3.623032197356219897e-02,7.087237387895579943e-02,4.231735132634599841e-03,5.507268756628030254e-02,3.800737857818600046e-02,1.767851971089839935e-02,6.097785383462900333e-02,5.162395164370529865e-02,2.993878349661820149e-02,3.360067680478089763e-02,5.024462006986099571e-03,1.642739214003079845e-02,2.911116555333129879e-02,8.738960139453400694e-03,1.713895052671430067e-02,1.859745755791659960e-02,1.922451332211489936e-02,1.148286554962390030e-02,1.593742147088050148e-02,7.936286740005000714e-03,1.154674496501680026e-02,6.867315154522600149e-03,1.191758364439009926e-02,1.193112414330240074e-02,1.815793476998800102e-02,1.389127783477299947e-02,7.545176893472600385e-03,1.390575524419540056e-02,7.906989194452700154e-03,7.040797267109100144e-03,8.984799496829499327e-03,5.750293377786800178e-03,5.863274447619900263e-03,4.875166341662399982e-03,4.195563029497800279e-03,4.951584618538599873e-03,7.096312474459400173e-03,4.975946154445400234e-03,6.585322786122499786e-03,7.018322125077199915e-03,5.264557898044500313e-03,5.036872811615400285e-03,5.349584855139200013e-03,3.892814973369199995e-03,3.889288287609799985e-03,5.273201968520799948e-03,5.000444129109300230e-03,4.747844766825400249e-03,4.863463807850999798e-03,5.554055329412200225e-03,4.844035021960699759e-03,4.788529127836199661e-03,4.415002651512600282e-03,5.262773018330300055e-03,5.010528489947299949e-03,3.936767578125000000e-03
4.457499980926513672e+00,6.623260498046875000e+00,1.661585718393324973e-01,5.672786235809326172e-01,3.772790133953093927e-01,1.387124210596084040e-01,1.684578806161879938e-01,2.409648708999150013e-02,4.886911436915390011e-02,6.496638804674140233e-02,4.080762341618530270e-02,7.418760657310480289e-02,2.145588397979699899e-03,5.205410718917839741e-02,1.139905955642460042e-02,2.138504944741720024e-02,6.139284744858739679e-02,3.698381781578059802e-02,4.447876662015910060e-02,2.707369066774839919e-02,2.829371951520439840e-02,2.072576992213720146e-02,3.428140655159950256e-02,5.189758259803000338e-03,1.743460819125169925e-02,1.276056189090010035e-02,2.244606614112849841e-02,7.917111739516199259e-03,1.175926625728600065e-02,3.735341364517800154e-03,1.097613945603369973e-02,5.470950156450199615e-03,1.503598876297469918e-02,1.068311370909210030e-02,1.203232537955039975e-02,1.075402460992330028e-02,1.420664135366670085e-02,9.779137559235000568e-03,4.233180079609100144e-03,9.914580732583999634e-03,8.444842882454299884e-03,3.198231337592000092e-03,5.784693639725399864e-03,5.054103676229699735e-03,4.439617041498400071e-03,5.792894866317500197e-03,3.429868258535799953e-03,5.125572439283099593e-03,3.617690177634299859e-03,3.786979941651199937e-03,4.693754017352999748e-03,5.665124393999500241e-03,5.418801680207199593e-03,4.915317054837899623e-03,3.792426083236899795e-03,4.968525841832100234e-03,4.005363211035699832e-03,5.327863153070200135e-03,4.058463033288699923e-03,4.594128113240000116e-03,4.658593796193599701e-03,3.526518587022999841e-03,3.511066548526199909e-03,4.056490492075600154e-03,4.240095149725600122e-03,3.448486328125000000e-03
4.462500095367431641e+00,6.616912364959716797e+00,1.563123911619186124e-01,5.680675506591796875e-01,3.826262950897216797e-01,1.486255973577499112e-01,1.851695030927658081e-01,1.997347548604010148e-02,5.641596764326090030e-02,5.186557397246360085e-02,3.752208501100540161e-02,6.773429363965979833e-02,1.776692923158400056e-03,4.136302694678300335e-02,1.736018620431420065e-02,4.950921051204200223e-03,4.708310216665260312e-02,4.047482088208190221e-02,3.356417641043660249e-02,2.381506934761999997e-02,2.388048730790609878e-02,1.178698986768719932e-02,2.786530181765550090e-02,4.969449248164800256e-03,1.623466983437530167e-02,2.580830082297319930e-02,1.882408931851380085e-02,2.385250292718410145e-02,1.777699217200269868e-02,1.684997230768199919e-02,1.359142921864980001e-02,6.987846456468100112e-03,1.202307059429500065e-03,3.348739352077200176e-03,1.039886754006139925e-02,1.586882956325999863e-02,1.248569577001000085e-03,1.349875237792729984e-02,9.816682897508099276e-03,7.295214105397400395e-03,7.732756901532400300e-03,6.597391795366999885e-03,6.110507994890200002e-03,6.574486382305600417e-03,6.649322342127499987e-03,6.574845872819400257e-03,3.654544008895700170e-03,4.831273108720699622e-03,6.086267530918099654e-03,5.538264289498299672e-03,4.907297901809199933e-03,5.386425182223300058e-03,4.670869559049600252e-03,5.347450729459499869e-03,4.687175620347199846e-03,4.591363016515899974e-03,5.240883212536499684e-03,4.430498927831600341e-03,4.932749550789500108e-03,4.923198372125599589e-03,3.996388055384100108e-03,4.383255727589100044e-03,4.397380165755700177e-03,4.049547482281899875e-03,4.990622401237400189e-03,3.753662109375000000e-03
4.467499732971191406e+00,6.598083496093750000e+00,1.655638813972472867e-01,5.762917995452880859e-01,3.766194880008696955e-01,1.479796469211578092e-01,1.712512224912642878e-01,3.563924133777610082e-02,6.523581594228740343e-02,5.229412019252770161e-02,3.513159230351439732e-02,8.552050590515129780e-02,6.418939679861000204e-03,4.595352336764330081e-02,2.380157448351380087e-02,1.830641925334930073e-02,5.220849066972729768e-02,3.617013990879049817e-02,2.760457433760159923e-02,2.491996996104709969e-02,3.102866932749739903e-02,1.586660183966150106e-02,3.474163264036170262e-02,1.080933306366200011e-02,2.046836912631979852e-02,1.223357859998940034e-02,1.768858358263960054e-02,1.383978221565479970e-02,1.269823592156170064e-02,1.199047919362779963e-02,1.637121476232999973e-02,6.196883507072900414e-03,8.718192577361999832e-03,9.775252081453800201e-03,1.797416433691970128e-02,8.367390371859000781e-03,1.413551624864329941e-02,9.736636653542499534e-03,5.420127417892200289e-03,6.443402729928399825e-03,7.977162487804799473e-03,8.922791108489000131e-03,1.205837633460759943e-02,5.468158517032800127e-03,6.080429535359099975e-03,6.294541992247100308e-03,5.798616912215900400e-03,4.752244334667900250e-03,7.091667037457199951e-03,7.747500669211099776e-03,6.344845518469800077e-03,6.847529206424900379e-03,4.846003837883399584e-03,5.337652750313199614e-03,5.721025168895699752e-03,5.885192658752200386e-03,6.050085183233000138e-03,5.359374452382300105e-03,5.394928157329500346e-03,6.125471554696500058e-03,5.940006580203699600e-03,5.763123277574700408e-03,6.139806471764999718e-03,4.928379319608200242e-03,4.978762939572299595e-03,5.859375000000000000e-03
4.472499847412109375e+00,6.618682861328125000e+00,1.537232697010040006e-01,5.696877837181091309e-01,3.817188143730163019e-01,1.556354910135268887e-01,1.544557064771651944e-01,3.795300051569930333e-02,4.997959733009330052e-02,5.508457496762270145e-02,2.841802127659320137e-02,7.221134752035139603e-02,5.078241229057299869e-03,3.956222161650650021e-02,1.909328252077099886e-02,1.246925350278610053e-02,4.296819865703579988e-02,3.924935683608050258e-02,3.336025774478910272e-02,3.792948648333539785e-02,2.532497979700560134e-02,2.415620721876619859e-02,2.325266227126120133e-02,1.132499985396859948e-02,2.726265229284759867e-02,1.558135170489539922e-02,1.190878544002769990e-02,1.999981701374050139e-02,8.354710415005600632e-03,1.309099048376080078e-02,1.105443947017190065e-02,5.277591291814999995e-03,3.665536409243900107e-03,9.252666495740399788e-03,1.136964745819559960e-02,1.151848677545780006e-02,1.101705990731710084e-02,4.812388680875299626e-03,8.207559585571200592e-03,7.839125581085600383e-03,8.096476085484000107e-03,5.233800038695299826e-03,6.800182163715300099e-03,4.168011713773000018e-03,4.140901379287200389e-03,4.828733857721000111e-03,5.700952373445000200e-03,4.767833277583099702e-03,4.620339721441200399e-03,4.663703963160500086e-03,4.930645693093500120e-03,4.885146394371899653e-03,5.478577688336300384e-03,4.442597739398399664e-03,4.038876388221900211e-03,5.006091669201799717e-03,3.932340070605199953e-03,4.395718220621299722e-03,5.076069850474499746e-03,4.816615954041400353e-03,5.079170223325399879e-03,4.680365789681600192e-03,4.793618340045199822e-03,4.159179516136600301e-03,4.690284375101300141e-03,4.547119140625000000e-03
